,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-09 05:00:00,0.1095,0.0,0.10935000000000533,0.108966666666664,0.107759999999997,0.10752000000000142,0.10767000000000035,0.13679666666666662,0.0,0.0,0.0,0.00108,0.008089999999999823,0.11076333333333328,0.1092,0.1052,0.1065,0.0,0.0,0.0055
2023-12-09 06:00:00,0.1118,0.0,0.11065000000000533,0.11016666666666401,0.10877999999999699,0.10783000000000142,0.10785000000000036,0.13699999999999996,0.0,0.0,0.0,0.00108,0.0005399999999998224,0.11076333333333328,0.1095,0.1082,0.1087,0.0,0.0,0.0053
2023-12-09 07:00:00,0.1105,0.0,0.11115000000000533,0.11059999999999733,0.10983999999999698,0.10836000000000143,0.10800000000000036,0.13732666666666662,0.0,0.0,0.0,0.00108,0.0005399999999998224,0.11076333333333328,0.1118,0.1092,0.1073,0.0,0.0,0.0
2023-12-09 08:00:00,0.1035,0.0,0.10700000000000533,0.10859999999999732,0.10889999999999697,0.10806000000000142,0.10773500000000036,0.1374366666666666,0.0,0.0,0.0,0.00053,0.0005399999999998224,0.11076333333333328,0.1105,0.1095,0.1067,0.0,0.0,0.0
2023-12-09 09:00:00,0.1075,0.0,0.10550000000000533,0.10716666666666401,0.10855999999999699,0.10794000000000141,0.10777500000000036,0.13754666666666662,0.0,0.0,0.0,0.0,0.0005399999999998224,0.11073666666666662,0.1035,0.1118,0.1052,0.0,0.0,0.0
2023-12-09 10:00:00,0.112,0.0,0.10975000000000533,0.10766666666666401,0.10905999999999698,0.10841000000000142,0.10794000000000037,0.10733666666666661,0.0,0.0,0.0,0.0,0.0005399999999998224,0.07960333333333328,0.1075,0.1105,0.1082,0.0,0.0,0.0
2023-12-09 11:00:00,0.1083,0.0,0.11015000000000533,0.109266666666664,0.10835999999999697,0.10857000000000143,0.10799000000000036,0.10760666666666661,0.0,0.0,0.0,0.0,0.0005399999999998224,0.04152666666666661,0.112,0.1035,0.1092,0.0,0.0,0.0
2023-12-09 12:00:00,0.1108,0.0,0.10955000000000532,0.110366666666664,0.10841999999999699,0.10913000000000142,0.10807000000000037,0.10785999999999994,0.0,0.0,0.0,0.0,0.0005399999999998224,0.035086666666666606,0.1083,0.1075,0.1095,0.0,0.0,0.0
2023-12-09 13:00:00,0.262,0.0035,0.18640000000000534,0.160366666666664,0.14011999999999697,0.12451000000000141,0.11583500000000035,0.1131166666666666,0.001750000000000222,0.0011666666666663706,0.0007000000000000888,0.00035,0.0007149999999998223,0.02705999999999994,0.1108,0.112,0.1118,0.0,0.0,0.0
2023-12-09 14:00:00,8.2203,1.5897,4.2411500000000055,2.864366666666664,1.7626799999999971,0.9356200000000013,0.5213350000000003,0.38360999999999995,0.7966000000000002,0.5310666666666664,0.3186400000000001,0.15932,0.08019999999999981,0.0685266666666666,0.262,0.1083,0.1105,0.0035,0.0,0.0
2023-12-09 15:00:00,1.1703,1.1545,4.695300000000005,3.2175333333333307,1.9743399999999969,1.0417000000000012,0.5746100000000003,0.41901333333333324,1.3721,0.9158999999999997,0.5495400000000001,0.27477,0.1379249999999998,0.09698333333333327,8.2203,0.1108,0.1035,1.5897,0.0,0.0
2023-12-09 16:00:00,0.1055,0.0,0.6379000000000052,3.165366666666664,1.9737799999999972,1.0410700000000015,0.5744500000000003,0.41892333333333326,0.5772500000000003,0.9147333333333331,0.5495400000000001,0.27477,0.1379249999999998,0.09194999999999993,1.1703,0.262,0.1075,1.1545,0.0035,0.0
2023-12-09 17:00:00,3.258,0.5745,1.6817500000000054,1.511266666666664,2.603219999999997,1.3558200000000014,0.7320900000000004,0.52394,0.2872500000000002,0.576333333333333,0.6644400000000001,0.33222,0.16664999999999983,0.11109999999999993,0.1055,8.2203,0.112,0.0,1.5897,0.0
2023-12-09 18:00:00,1.309,0.948,2.2835000000000054,1.5574999999999974,2.8126199999999972,1.4763700000000015,0.7922150000000003,0.5639466666666666,0.7612500000000002,0.5074999999999997,0.85334,0.42702,0.21377499999999983,0.14269999999999994,3.258,1.1703,0.1083,0.5745,1.1545,0.0
2023-12-09 19:00:00,0.1043,0.0,0.7066500000000053,1.5570999999999975,1.189419999999997,1.4760500000000012,0.7919950000000002,0.5638666666666665,0.4740000000000002,0.5074999999999997,0.5354000000000001,0.42702,0.2135099999999998,0.14269999999999994,1.309,0.1055,0.1108,0.948,0.0,0.0
2023-12-09 20:00:00,0.1055,0.2715,0.10490000000000532,0.5062666666666643,0.9764599999999971,1.4754000000000014,0.7919050000000004,0.5637599999999999,0.13575000000000023,0.4064999999999997,0.3588000000000001,0.45416999999999996,0.22708499999999981,0.1517499999999999,0.1043,3.258,0.262,0.0,0.5745,0.0035
2023-12-09 21:00:00,0.107,0.1565,0.10625000000000533,0.10559999999999763,0.9767599999999972,1.4752700000000014,0.7919200000000004,0.56375,0.21400000000000025,0.1426666666666664,0.39010000000000006,0.46982,0.2349099999999998,0.1569666666666666,0.1055,1.309,8.2203,0.2715,0.948,1.5897
2023-12-09 22:00:00,0.1022,0.0,0.10460000000000533,0.10489999999999762,0.34559999999999713,1.474410000000001,0.7917700000000003,0.5635166666666667,0.07825000000000022,0.1426666666666664,0.27520000000000006,0.46982,0.2349099999999998,0.1569666666666666,0.107,0.1043,1.1703,0.1565,0.0,1.1545
2023-12-09 23:00:00,0.1043,0.0,0.10325000000000534,0.10449999999999764,0.10465999999999716,1.4586400000000013,0.7915750000000004,0.5634366666666666,0.0,0.05216666666666637,0.08560000000000009,0.46947,0.2349099999999998,0.1569666666666666,0.1022,0.1055,0.1055,0.0,0.2715,0.0
2023-12-10 00:00:00,0.1077,0.0,0.10600000000000534,0.10473333333333097,0.10533999999999714,0.6473800000000014,0.7915000000000003,0.5633499999999999,0.0,0.0,0.08560000000000009,0.3105,0.2349099999999998,0.1569666666666666,0.1043,0.107,3.258,0.0,0.1565,0.5745
2023-12-10 01:00:00,0.1065,0.0,0.10710000000000533,0.1061666666666643,0.10553999999999716,0.5410000000000014,0.7913500000000003,0.5634066666666667,0.0,0.0,0.03130000000000009,0.19505,0.2349099999999998,0.1569666666666666,0.1077,0.1022,1.309,0.0,0.0,0.948
2023-12-10 02:00:00,0.1092,0.0,0.10785000000000533,0.10779999999999763,0.10597999999999716,0.5413700000000014,0.7912200000000004,0.5634233333333332,0.0,0.0,0.0,0.19505,0.2349099999999998,0.1569666666666666,0.1065,0.1043,0.1043,0.0,0.0,0.0
2023-12-10 03:00:00,0.1097,0.0,0.10945000000000533,0.10846666666666431,0.10747999999999716,0.22654000000000143,0.7911800000000003,0.5635733333333331,0.0,0.0,0.0,0.1376,0.2349099999999998,0.1569666666666666,0.1092,0.1077,0.1055,0.0,0.0,0.2715
2023-12-10 04:00:00,0.1117,0.0,0.11070000000000532,0.11019999999999763,0.10895999999999717,0.10681000000000143,0.7915900000000003,0.5637466666666665,0.0,0.0,0.0,0.042800000000000005,0.2349099999999998,0.15678333333333327,0.1097,0.1065,0.107,0.0,0.0,0.1565
2023-12-10 05:00:00,0.113,0.0,0.11235000000000533,0.11146666666666431,0.11001999999999716,0.10768000000000141,0.7918650000000003,0.56389,0.0,0.0,0.0,0.042800000000000005,0.2349099999999998,0.15660666666666662,0.1117,0.1092,0.1022,0.0,0.0,0.0
2023-12-10 06:00:00,0.1105,0.0,0.11175000000000533,0.11173333333333096,0.11081999999999717,0.10818000000000143,0.7917900000000003,0.5639966666666666,0.0,0.0,0.0,0.01565,0.2349099999999998,0.15660666666666662,0.113,0.1097,0.1043,0.0,0.0,0.0
2023-12-10 07:00:00,0.1118,0.0,0.11115000000000533,0.11176666666666431,0.11133999999999715,0.10866000000000142,0.7919650000000004,0.5641666666666666,0.0,0.0,0.0,0.0,0.2349099999999998,0.15660666666666662,0.1105,0.1117,0.1077,0.0,0.0,0.0
2023-12-10 08:00:00,0.107,0.0,0.10940000000000533,0.10976666666666429,0.11079999999999715,0.10914000000000142,0.7917750000000003,0.5642266666666667,0.0,0.0,0.0,0.0,0.2349099999999998,0.15660666666666662,0.1118,0.113,0.1065,0.0,0.0,0.0
2023-12-10 09:00:00,0.105,0.0,0.10600000000000533,0.10793333333333095,0.10945999999999716,0.10921000000000143,0.7839250000000003,0.5641200000000001,0.0,0.0,0.0,0.0,0.23473499999999983,0.15660666666666662,0.107,0.1105,0.1092,0.0,0.0,0.0
2023-12-10 10:00:00,0.1098,0.0,0.10740000000000532,0.10726666666666429,0.10881999999999717,0.10942000000000143,0.37840000000000035,0.56414,0.0,0.0,0.0,0.0,0.15524999999999983,0.15660666666666662,0.105,0.1118,0.1097,0.0,0.0,0.0
2023-12-10 11:00:00,0.1057,0.0,0.10775000000000533,0.10683333333333096,0.10785999999999715,0.10934000000000141,0.32517000000000035,0.5640133333333333,0.0,0.0,0.0,0.0,0.09752499999999982,0.15660666666666662,0.1098,0.107,0.1117,0.0,0.0,0.0
2023-12-10 12:00:00,0.1075,0.0,0.10660000000000533,0.1076666666666643,0.10699999999999714,0.1091700000000014,0.32527000000000034,0.5638699999999999,0.0,0.0,0.0,0.0,0.09752499999999982,0.15660666666666662,0.1057,0.105,0.113,0.0,0.0,0.0
2023-12-10 13:00:00,0.105,0.0,0.10625000000000533,0.1060666666666643,0.10659999999999714,0.10870000000000142,0.16762000000000035,0.5636866666666666,0.0,0.0,0.0,0.0,0.06879999999999982,0.15660666666666662,0.1075,0.1098,0.1105,0.0,0.0,0.0
2023-12-10 14:00:00,0.1063,0.0,0.10565000000000532,0.10626666666666429,0.10685999999999715,0.10816000000000141,0.10748500000000036,0.56378,0.0,0.0,0.0,0.0,0.021399999999999825,0.15660666666666662,0.105,0.1057,0.1118,0.0,0.0,0.0
2023-12-10 15:00:00,0.1073,0.0,0.10680000000000534,0.10619999999999763,0.10635999999999717,0.1075900000000014,0.10763500000000034,0.5637733333333332,0.0,0.0,0.0,0.0,0.021399999999999825,0.15660666666666662,0.1063,0.1075,0.107,0.0,0.0,0.0
2023-12-10 16:00:00,0.1103,0.0,0.10880000000000534,0.10796666666666431,0.10727999999999716,0.10757000000000143,0.10787500000000035,0.5637166666666666,0.0,0.0,0.0,0.0,0.007824999999999822,0.15660666666666662,0.1073,0.105,0.105,0.0,0.0,0.0
2023-12-10 17:00:00,0.1123,0.0,0.11130000000000533,0.10996666666666428,0.10823999999999716,0.10762000000000142,0.10814000000000035,0.56385,0.0,0.0,0.0,0.0,0.0,0.15660666666666662,0.1103,0.1063,0.1098,0.0,0.0,0.0
2023-12-10 18:00:00,1.0247,0.0053,0.5685000000000053,0.41576666666666423,0.29217999999999716,0.19939000000000143,0.15426500000000037,0.5943133333333334,0.002650000000000222,0.0017666666666663706,0.0010600000000000889,0.00053,0.00026499999999982234,0.15678333333333327,0.1123,0.1073,0.1057,0.0,0.0,0.0
2023-12-10 19:00:00,0.1132,0.0387,0.5689500000000053,0.4167333333333309,0.2935599999999971,0.20021000000000141,0.15471000000000035,0.5893533333333333,0.02200000000000022,0.01466666666666637,0.008800000000000089,0.004399999999999999,0.0021999999999998223,0.15795666666666663,1.0247,0.1103,0.1075,0.0053,0.0,0.0
2023-12-10 20:00:00,0.1103,0.1167,0.11175000000000532,0.4160666666666643,0.29415999999999715,0.20026000000000138,0.15484000000000037,0.3190199999999999,0.07770000000000021,0.053566666666666374,0.03214000000000009,0.01607,0.008034999999999824,0.10885666666666662,0.1132,0.1123,0.105,0.0387,0.0,0.0
2023-12-10 21:00:00,0.1063,0.0,0.10830000000000534,0.10993333333333095,0.2933599999999971,0.20032000000000144,0.15483000000000036,0.28355333333333327,0.05835000000000022,0.0517999999999997,0.03214000000000009,0.01607,0.008034999999999824,0.07037333333333327,0.1103,1.0247,0.1063,0.1167,0.0053,0.0
2023-12-10 22:00:00,0.1067,0.0,0.10650000000000534,0.1077666666666643,0.2922399999999971,0.20024000000000144,0.15470500000000037,0.28359333333333325,0.0,0.038899999999999706,0.03214000000000009,0.01607,0.008034999999999824,0.07037333333333327,0.1063,0.1132,0.1073,0.0,0.0387,0.0
2023-12-10 23:00:00,0.1093,0.0,0.10800000000000533,0.10743333333333095,0.10915999999999715,0.2006700000000014,0.15468500000000035,0.17863666666666664,0.0,0.0,0.031080000000000087,0.01607,0.008034999999999824,0.051223333333333274,0.1067,0.1103,0.1103,0.0,0.1167,0.0
2023-12-11 00:00:00,0.1048,0.0,0.10705000000000534,0.10693333333333095,0.10747999999999716,0.20052000000000142,0.15434000000000034,0.13849666666666663,0.0,0.0,0.02334000000000009,0.01607,0.008034999999999824,0.019623333333333274,0.1093,0.1063,0.1123,0.0,0.0,0.0
2023-12-11 01:00:00,0.106,0.0,0.10540000000000532,0.10669999999999763,0.10661999999999716,0.20039000000000146,0.15399000000000035,0.13855333333333328,0.0,0.0,0.0,0.01607,0.008034999999999824,0.019623333333333274,0.1048,0.1067,1.0247,0.0,0.0,0.0053
2023-12-11 02:00:00,0.1075,0.0,0.10675000000000533,0.10609999999999763,0.10685999999999715,0.20011000000000143,0.15384000000000037,0.13861999999999994,0.0,0.0,0.0,0.01607,0.008034999999999824,0.010573333333333273,0.106,0.1093,0.1132,0.0,0.0,0.0387
2023-12-11 03:00:00,0.1038,0.0,0.10565000000000532,0.10576666666666429,0.10627999999999715,0.1992600000000014,0.15344000000000035,0.13851333333333324,0.0,0.0,0.0,0.01607,0.008034999999999824,0.005356666666666608,0.1075,0.1048,0.1103,0.0,0.0,0.1167
2023-12-11 04:00:00,0.1078,0.0,0.10580000000000533,0.10636666666666429,0.10597999999999716,0.10757000000000143,0.15348000000000034,0.13869999999999993,0.0,0.0,0.0,0.015539999999999998,0.008034999999999824,0.005356666666666608,0.1038,0.106,0.1063,0.0,0.0,0.0
2023-12-11 05:00:00,0.2833,0.0,0.19555000000000533,0.1649666666666643,0.14167999999999714,0.12458000000000143,0.16239500000000034,0.1446666666666666,0.0,0.0,0.0,0.01167,0.008034999999999824,0.005356666666666608,0.1078,0.1075,0.1067,0.0,0.0,0.0
2023-12-11 06:00:00,0.8328,0.0155,0.5580500000000053,0.4079666666666643,0.2870399999999972,0.19683000000000142,0.19854500000000036,0.1688366666666666,0.007750000000000222,0.005166666666666371,0.003100000000000089,0.00155,0.008809999999999821,0.005873333333333274,0.2833,0.1038,0.1093,0.0,0.0,0.0
2023-12-11 07:00:00,0.1063,0.1025,0.46955000000000535,0.40746666666666426,0.28679999999999717,0.19683000000000142,0.19857500000000033,0.16882999999999995,0.05900000000000022,0.03933333333333303,0.023600000000000086,0.0118,0.013934999999999823,0.00928999999999994,0.8328,0.1078,0.1048,0.0155,0.0,0.0
2023-12-11 08:00:00,0.1062,0.0,0.10625000000000534,0.34843333333333093,0.28727999999999715,0.19678000000000143,0.19851000000000035,0.16872999999999994,0.05125000000000022,0.03933333333333303,0.023600000000000086,0.0118,0.013934999999999823,0.00928999999999994,0.1063,0.2833,0.106,0.1025,0.0,0.0
2023-12-11 09:00:00,0.106,0.0,0.10610000000000533,0.1061666666666643,0.2869199999999972,0.1964500000000014,0.19856000000000035,0.1686066666666666,0.0,0.034166666666666366,0.023600000000000086,0.0118,0.013934999999999823,0.00928999999999994,0.1062,0.8328,0.1075,0.0,0.0155,0.0
2023-12-11 10:00:00,0.1025,0.0,0.10425000000000532,0.10489999999999762,0.2507599999999971,0.19622000000000142,0.19837000000000035,0.16829999999999992,0.0,0.0,0.023600000000000086,0.0118,0.013934999999999823,0.00928999999999994,0.106,0.1063,0.1038,0.0,0.1025,0.0
2023-12-11 11:00:00,0.1082,0.0,0.10535000000000533,0.1055666666666643,0.10583999999999713,0.19644000000000142,0.19841500000000037,0.16813999999999993,0.0,0.0,0.020500000000000088,0.0118,0.013934999999999823,0.00928999999999994,0.1025,0.1062,0.1078,0.0,0.0,0.0
2023-12-11 12:00:00,0.1117,0.0,0.10995000000000532,0.10746666666666431,0.10691999999999713,0.19686000000000142,0.19848500000000036,0.16817999999999994,0.0,0.0,0.0,0.0118,0.013934999999999823,0.00928999999999994,0.1082,0.106,0.2833,0.0,0.0,0.0
2023-12-11 13:00:00,0.1128,0.0,0.11225000000000532,0.11089999999999763,0.10823999999999714,0.19776000000000143,0.19851000000000035,0.16821333333333324,0.0,0.0,0.0,0.0118,0.013934999999999823,0.00928999999999994,0.1117,0.1025,0.8328,0.0,0.0,0.0155
2023-12-11 14:00:00,10.3933,1.7443,5.253050000000005,3.5392666666666646,2.165699999999997,1.2263100000000013,0.6669400000000003,0.5110899999999999,0.8721500000000002,0.581433333333333,0.34886000000000006,0.18622999999999998,0.10088499999999982,0.06743333333333328,0.1128,0.1082,0.1063,0.0,0.0,0.1025
2023-12-11 15:00:00,0.2635,1.1675,5.328400000000006,3.5898666666666643,2.1978999999999975,1.2243300000000015,0.6744550000000002,0.5163733333333332,1.4559000000000002,0.9705999999999997,0.5823600000000001,0.30297999999999997,0.15732499999999983,0.10634999999999994,10.3933,0.1117,0.1062,1.7443,0.0,0.0
2023-12-11 16:00:00,0.1082,0.169,0.18585000000000534,3.588333333333331,2.1978999999999975,1.1518700000000015,0.6743500000000003,0.5163199999999999,0.6682500000000002,1.026933333333333,0.61616,0.31833,0.15993999999999983,0.11198333333333327,0.2635,0.1128,0.106,1.1675,0.0,0.0
2023-12-11 17:00:00,0.1092,0.1462,0.10870000000000533,0.16029999999999764,2.1973999999999974,1.1521600000000014,0.6744950000000003,0.5164366666666667,0.15760000000000024,0.494233333333333,0.6454000000000001,0.3227,0.16724999999999984,0.11685666666666661,0.1082,10.3933,0.1025,0.169,1.7443,0.0
2023-12-11 18:00:00,0.107,0.1285,0.10810000000000533,0.10813333333333097,2.196239999999997,1.1522400000000013,0.6745100000000003,0.5164199999999999,0.13735000000000022,0.1478999999999997,0.6711000000000001,0.33555,0.17367499999999986,0.12113999999999994,0.1092,0.2635,0.1082,0.1462,1.1675,0.0
2023-12-11 19:00:00,0.109,0.0,0.10800000000000533,0.10839999999999762,0.13937999999999717,1.1525400000000015,0.6744950000000003,0.5165533333333332,0.06425000000000022,0.09156666666666635,0.3222400000000001,0.33555,0.17367499999999986,0.12113999999999994,0.107,0.1082,0.1117,0.1285,0.169,0.0
2023-12-11 20:00:00,0.1053,0.0,0.10715000000000532,0.10709999999999764,0.10773999999999714,1.1528200000000013,0.6745200000000002,0.5165199999999999,0.0,0.042833333333333036,0.08874000000000008,0.33555,0.17367499999999986,0.12113999999999994,0.109,0.1092,0.1128,0.0,0.1462,0.0
2023-12-11 21:00:00,0.1027,0.0,0.10400000000000534,0.1056666666666643,0.10663999999999715,1.1522700000000012,0.6743550000000003,0.5163666666666666,0.0,0.0,0.05494000000000008,0.33555,0.17367499999999986,0.12113999999999994,0.1053,0.107,10.3933,0.0,0.1285,1.7443
2023-12-11 22:00:00,0.1057,0.0042,0.10420000000000533,0.1045666666666643,0.10593999999999718,1.1516700000000015,0.6742650000000003,0.5162133333333333,0.002100000000000222,0.0013999999999997038,0.02654000000000009,0.33597,0.17388499999999985,0.12127999999999993,0.1027,0.109,0.2635,0.0,0.0,1.1675
2023-12-11 23:00:00,0.1057,0.0,0.1057,0.10469999999999763,0.10567999999999715,1.1509600000000015,0.6743600000000003,0.5159933333333333,0.002100000000000222,0.0013999999999997038,0.0008400000000000887,0.33597,0.17388499999999985,0.12127999999999993,0.1057,0.1053,0.1082,0.0042,0.0,0.169
2023-12-12 00:00:00,0.104,0.0,0.10485000000000533,0.10513333333333097,0.10467999999999715,0.12203000000000142,0.6741700000000004,0.48530333333333325,0.0,0.0013999999999997038,0.0008400000000000887,0.16154,0.17388499999999985,0.12110333333333327,0.1057,0.1027,0.1092,0.0,0.0,0.1462
2023-12-12 01:00:00,0.1108,0.0,0.10740000000000532,0.10683333333333096,0.10577999999999717,0.10676000000000141,0.6655450000000003,0.48522333333333323,0.0,0.0,0.0008400000000000887,0.04479,0.17388499999999985,0.11981333333333327,0.104,0.1057,0.107,0.0,0.0042,0.1285
2023-12-12 02:00:00,0.1087,0.0,0.10975000000000533,0.10783333333333096,0.10697999999999715,0.10681000000000143,0.6293400000000002,0.48516999999999993,0.0,0.0,0.0008400000000000887,0.027890000000000005,0.17310999999999982,0.11592333333333328,0.1108,0.1057,0.109,0.0,0.0,0.0
2023-12-12 03:00:00,0.1062,0.0,0.10745000000000533,0.1085666666666643,0.10707999999999715,0.10651000000000141,0.6293350000000003,0.4851666666666666,0.0,0.0,0.0,0.01327,0.16798499999999983,0.11592333333333328,0.1087,0.104,0.1053,0.0,0.0,0.0
2023-12-12 04:00:00,0.1113,0.0,0.10875000000000533,0.10873333333333096,0.10819999999999716,0.10694000000000144,0.6295900000000003,0.4853199999999999,0.0,0.0,0.0,0.00041999999999999996,0.16798499999999983,0.11592333333333328,0.1062,0.1108,0.1027,0.0,0.0,0.0
2023-12-12 05:00:00,0.1103,0.0,0.11080000000000532,0.10926666666666429,0.10945999999999716,0.10707000000000141,0.6298050000000003,0.48535333333333325,0.0,0.0,0.0,0.00041999999999999996,0.16798499999999983,0.11592333333333328,0.1113,0.1087,0.1057,0.0,0.0,0.0042
2023-12-12 06:00:00,0.1057,0.0,0.10800000000000533,0.10909999999999763,0.10843999999999716,0.10711000000000141,0.6299650000000003,0.4853833333333333,0.0,0.0,0.0,0.00041999999999999996,0.16798499999999983,0.11592333333333328,0.1103,0.1062,0.1057,0.0,0.0,0.0
2023-12-12 07:00:00,0.1028,0.0,0.10425000000000534,0.10626666666666429,0.10725999999999716,0.10712000000000141,0.6296950000000003,0.48527666666666663,0.0,0.0,0.0,0.00041999999999999996,0.16798499999999983,0.11592333333333328,0.1057,0.1113,0.104,0.0,0.0,0.0
2023-12-12 08:00:00,0.1102,0.0,0.10650000000000534,0.10623333333333096,0.10805999999999716,0.10757000000000141,0.6296200000000003,0.4853666666666666,0.0,0.0,0.0,0.0,0.16798499999999983,0.11592333333333328,0.1028,0.1103,0.1108,0.0,0.0,0.0
2023-12-12 09:00:00,0.1113,0.0,0.11075000000000533,0.10809999999999764,0.10805999999999716,0.10813000000000142,0.6295450000000004,0.48561666666666653,0.0,0.0,0.0,0.0,0.16798499999999983,0.11592333333333328,0.1102,0.1057,0.1087,0.0,0.0,0.0
2023-12-12 10:00:00,0.1098,0.0,0.11055000000000532,0.11043333333333095,0.10795999999999717,0.10871000000000142,0.11537000000000035,0.48568333333333324,0.0,0.0,0.0,0.0,0.08076999999999983,0.11592333333333328,0.1113,0.1028,0.1062,0.0,0.0,0.0
2023-12-12 11:00:00,0.1102,0.0,0.11000000000000533,0.11043333333333095,0.10885999999999715,0.10865000000000143,0.10770500000000036,0.47991333333333325,0.0,0.0,0.0,0.0,0.022394999999999835,0.11592333333333328,0.1098,0.1102,0.1113,0.0,0.0,0.0
2023-12-12 12:00:00,0.9102,0.005,0.5102000000000053,0.376733333333331,0.2703399999999972,0.1888000000000014,0.14780500000000035,0.4824933333333333,0.002500000000000222,0.0016666666666663706,0.001000000000000089,0.0005,0.014194999999999836,0.11557333333333326,0.1102,0.1113,0.1103,0.0,0.0,0.0
2023-12-12 13:00:00,0.1095,0.1787,0.5098500000000054,0.376633333333331,0.27019999999999716,0.1891300000000014,0.14782000000000034,0.4825999999999999,0.09185000000000022,0.061233333333333036,0.03674000000000009,0.01837,0.015819999999999834,0.11811333333333326,0.9102,0.1098,0.1057,0.005,0.0,0.0
2023-12-12 14:00:00,0.111,0.1363,0.11025000000000533,0.3768999999999976,0.27013999999999716,0.1891000000000014,0.14802000000000037,0.4827599999999999,0.15750000000000022,0.10666666666666637,0.06400000000000008,0.032,0.016209999999999832,0.1226566666666666,0.1095,0.1102,0.1028,0.1787,0.0,0.0
2023-12-12 15:00:00,0.109,0.01,0.11000000000000533,0.10983333333333097,0.26997999999999717,0.18897000000000141,0.14802000000000037,0.4828599999999999,0.07315000000000023,0.10833333333333305,0.06600000000000009,0.033,0.016709999999999833,0.12298999999999993,0.111,0.9102,0.1102,0.1363,0.005,0.0
2023-12-12 16:00:00,6.408,1.399,3.2585000000000055,2.209333333333331,1.5295399999999972,0.8192000000000015,0.4631550000000004,0.6930433333333333,0.7045000000000002,0.5150999999999998,0.3458000000000001,0.1729,0.08665999999999983,0.16962333333333326,0.109,0.1095,0.1113,0.01,0.1787,0.0
2023-12-12 17:00:00,0.386,1.048,3.3970000000000056,2.300999999999998,1.4246999999999974,0.8475200000000014,0.47732000000000036,0.7023033333333333,1.2235000000000003,0.8189999999999996,0.5544000000000001,0.2777,0.13905999999999982,0.20455666666666658,6.408,0.111,0.1098,1.399,0.1363,0.0
2023-12-12 18:00:00,0.1092,0.0202,0.24760000000000534,2.301066666666664,1.424639999999997,0.8474200000000016,0.4774950000000004,0.70222,0.5341000000000002,0.8223999999999999,0.5227000000000002,0.27972,0.13985999999999985,0.20522999999999994,0.386,0.109,0.1102,1.048,0.01,0.0
2023-12-12 19:00:00,0.1127,0.2695,0.11095000000000532,0.20263333333333097,1.4249799999999972,0.8475600000000016,0.4778450000000004,0.7022166666666666,0.14485000000000023,0.44589999999999974,0.5493400000000002,0.30667,0.15333499999999983,0.21421333333333328,0.1092,6.408,0.9102,0.0202,1.399,0.005
2023-12-12 20:00:00,0.1092,0.0485,0.11095000000000532,0.1103666666666643,1.4250199999999973,0.8475000000000014,0.47810500000000034,0.3594133333333333,0.15900000000000022,0.11273333333333303,0.5570400000000001,0.31152,0.15575999999999984,0.15768666666666661,0.1127,0.386,0.1095,0.2695,1.048,0.1787
2023-12-12 21:00:00,1.0292,0.0,0.5692000000000053,0.4170333333333309,0.34925999999999713,0.9394000000000015,0.5240250000000004,0.3849366666666666,0.024250000000000223,0.1059999999999997,0.2772400000000001,0.31152,0.15575999999999984,0.11876999999999996,0.1092,0.1092,0.111,0.0485,0.0202,0.1363
2023-12-12 22:00:00,26.2513,5.1175,13.640250000000005,9.129899999999997,5.522319999999997,3.473510000000002,1.8311550000000003,1.2563733333333331,2.55875,1.7219999999999995,1.09114,0.82277,0.4116349999999998,0.2837199999999999,1.0292,0.1127,0.109,0.0,0.2695,0.01
2023-12-12 23:00:00,1.1482,0.906,13.699750000000005,9.476233333333331,5.730119999999997,3.5773800000000024,1.8832550000000006,1.2910066666666666,3.0117499999999997,2.0078333333333327,1.2683,0.8955,0.4569349999999998,0.3090466666666666,26.2513,0.1092,6.408,5.1175,0.0485,1.399
2023-12-13 00:00:00,0.1092,0.0268,0.6287000000000054,9.169566666666665,5.729419999999997,3.5772000000000013,1.88315,1.29108,0.46640000000000004,2.0167666666666664,1.2197600000000002,0.8845500000000002,0.4582749999999998,0.3056566666666666,1.1482,1.0292,0.386,0.906,0.0,1.048
2023-12-13 01:00:00,0.1117,0.2815,0.11045000000000532,0.45636666666666437,5.729919999999997,3.5774700000000017,1.8832200000000008,1.29117,0.15414999999999998,0.40476666666666633,1.2663600000000002,0.9117000000000001,0.47234999999999977,0.3150399999999999,0.1092,26.2513,0.1092,0.0268,5.1175,0.0202
2023-12-13 02:00:00,0.1095,0.066,0.11060000000000533,0.11013333333333097,5.5459799999999975,2.9476200000000015,1.8834100000000003,1.2913099999999997,0.17375,0.12476666666666636,1.27956,0.7784000000000001,0.4756499999999998,0.3172399999999999,0.1117,1.1482,0.1127,0.2815,0.906,0.2695
