,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-19 08:00:00,0.1058,0.0,0.10465000000000355,0.10416666666666163,0.10559999999999717,0.10561000000000142,0.10570500000000034,0.10502999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1035,0.1085,0.1077,0.0,0.0,0.0
2024-01-19 09:00:00,0.1027,0.0,0.10425000000000356,0.10399999999999497,0.10473999999999714,0.10553000000000143,0.10576500000000036,0.10512666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1058,0.1032,0.1052,0.0,0.0,0.0
2024-01-19 10:00:00,0.1058,0.0,0.10425000000000356,0.10476666666666164,0.10419999999999716,0.10536000000000142,0.10594500000000036,0.10517999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1027,0.1035,0.1042,0.0,0.0,0.0
2024-01-19 11:00:00,0.1082,0.0,0.10700000000000356,0.10556666666666163,0.10519999999999716,0.10541000000000142,0.10609500000000034,0.10518666666666641,0.0,0.0,0.0,0.0,0.0,0.0,0.1058,0.1058,0.107,0.0,0.0,0.0
2024-01-19 12:00:00,0.1033,0.0,0.10575000000000356,0.10576666666666164,0.10515999999999717,0.10522000000000142,0.10587500000000036,0.10529666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1082,0.1027,0.1085,0.0,0.0,0.0
2024-01-19 13:00:00,0.1078,0.0,0.10555000000000356,0.10643333333332831,0.10555999999999717,0.10558000000000142,0.10599000000000033,0.1054233333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1033,0.1058,0.1032,0.0,0.0,0.0
2024-01-19 14:00:00,0.1062,0.0,0.10700000000000356,0.10576666666666164,0.10625999999999716,0.10550000000000141,0.10586500000000036,0.10548999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.1078,0.1082,0.1035,0.0,0.0,0.0
2024-01-19 15:00:00,0.1053,0.0,0.10575000000000356,0.10643333333332831,0.10615999999999717,0.10518000000000143,0.10585500000000034,0.1055433333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1062,0.1033,0.1058,0.0,0.0,0.0
2024-01-19 16:00:00,0.1082,0.0,0.10675000000000356,0.10656666666666163,0.10615999999999717,0.10568000000000141,0.10586500000000036,0.1055833333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,0.1078,0.1027,0.0,0.0,0.0
2024-01-19 17:00:00,0.1048,0.0,0.10650000000000356,0.10609999999999498,0.10645999999999715,0.10581000000000143,0.10579500000000035,0.10561999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1082,0.1062,0.1058,0.0,0.0,0.0
2024-01-19 18:00:00,0.1057,0.0,0.10525000000000356,0.1062333333333283,0.10603999999999716,0.10580000000000142,0.10570500000000035,0.10573666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1048,0.1053,0.1082,0.0,0.0,0.0
2024-01-19 19:00:00,0.1042,0.0,0.10495000000000355,0.10489999999999496,0.10563999999999715,0.10595000000000143,0.10574000000000036,0.10582666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.1057,0.1082,0.1033,0.0,0.0,0.0
2024-01-19 20:00:00,0.1053,0.0,0.10475000000000356,0.10506666666666165,0.10563999999999715,0.10590000000000144,0.10563000000000036,0.10592999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1042,0.1048,0.1078,0.0,0.0,0.0
2024-01-19 21:00:00,0.1055,0.0,0.10540000000000355,0.10499999999999497,0.10509999999999715,0.10563000000000142,0.10552000000000036,0.10593999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,0.1057,0.1062,0.0,0.0,0.0
2024-01-19 22:00:00,0.1047,0.0,0.10510000000000355,0.10516666666666163,0.10507999999999715,0.10577000000000143,0.10549500000000034,0.10583999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.1055,0.1042,0.1053,0.0,0.0,0.0
2024-01-19 23:00:00,0.1055,0.0,0.10510000000000355,0.1052333333333283,0.10503999999999716,0.10554000000000144,0.10556000000000036,0.10583999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.1047,0.1053,0.1082,0.0,0.0,0.0
2024-01-20 00:00:00,0.1065,0.0,0.10600000000000355,0.10556666666666163,0.10549999999999718,0.10557000000000141,0.10553500000000035,0.10576666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1055,0.1055,0.1048,0.0,0.0,0.0
2024-01-20 01:00:00,0.1053,0.0,0.10590000000000355,0.10576666666666164,0.10549999999999715,0.10557000000000143,0.10537500000000037,0.10575999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1065,0.1047,0.1057,0.0,0.0,0.0
2024-01-20 02:00:00,0.1078,0.0,0.10655000000000356,0.1065333333333283,0.10595999999999717,0.10553000000000141,0.10560500000000035,0.1057533333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,0.1055,0.1042,0.0,0.0,0.0
2024-01-20 03:00:00,0.1072,0.0,0.10750000000000356,0.10676666666666164,0.10645999999999715,0.1057700000000014,0.10579000000000036,0.10578666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1078,0.1065,0.1053,0.0,0.0,0.0
2024-01-20 04:00:00,0.1083,0.0,0.10775000000000355,0.10776666666666164,0.10701999999999716,0.10603000000000143,0.10591500000000036,0.10581333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.1072,0.1053,0.1055,0.0,0.0,0.0
2024-01-20 05:00:00,0.1088,0.0,0.10855000000000355,0.10809999999999496,0.10747999999999716,0.10649000000000142,0.10622000000000036,0.10598999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1083,0.1078,0.1047,0.0,0.0,0.0
2024-01-20 06:00:00,0.1035,0.0,0.10615000000000355,0.10686666666666163,0.10711999999999715,0.10631000000000142,0.10610500000000034,0.10585666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1088,0.1072,0.1055,0.0,0.0,0.0
2024-01-20 07:00:00,0.1125,0.0,0.10800000000000355,0.10826666666666163,0.10805999999999716,0.10701000000000142,0.10632000000000037,0.10601666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1035,0.1083,0.1065,0.0,0.0,0.0
2024-01-20 08:00:00,0.1045,0.0,0.10850000000000355,0.1068333333333283,0.10751999999999715,0.10699000000000143,0.10638000000000034,0.10599333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.1088,0.1053,0.0,0.0,0.0
2024-01-20 09:00:00,0.105,0.0,0.10475000000000355,0.1073333333333283,0.10685999999999715,0.10694000000000144,0.10624000000000036,0.10601999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1045,0.1035,0.1078,0.0,0.0,0.0
2024-01-20 10:00:00,0.1073,0.0,0.10615000000000355,0.10559999999999498,0.10655999999999717,0.10702000000000142,0.10629500000000033,0.10602999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.1125,0.1072,0.0,0.0,0.0
2024-01-20 11:00:00,0.1027,0.0,0.10500000000000356,0.10499999999999497,0.10639999999999716,0.10676000000000144,0.10616500000000036,0.10583666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1073,0.1045,0.1083,0.0,0.0,0.0
2024-01-20 12:00:00,0.1013,0.0,0.10200000000000356,0.10376666666666164,0.10415999999999714,0.10611000000000141,0.10582000000000036,0.1057733333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1027,0.105,0.1088,0.0,0.0,0.0
2024-01-20 13:00:00,0.1068,0.0,0.10405000000000356,0.10359999999999497,0.10461999999999716,0.10607000000000141,0.10592000000000037,0.1058833333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1013,0.1073,0.1035,0.0,0.0,0.0
2024-01-20 14:00:00,0.1088,0.0,0.10780000000000356,0.1056333333333283,0.10537999999999717,0.10612000000000141,0.10607500000000034,0.1059833333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1068,0.1027,0.1125,0.0,0.0,0.0
2024-01-20 15:00:00,0.109,0.0,0.10890000000000355,0.10819999999999497,0.10571999999999715,0.10614000000000141,0.10631500000000034,0.10619333333333311,0.0,0.0,0.0,0.0,0.0,0.0,0.1088,0.1013,0.1045,0.0,0.0,0.0
2024-01-20 16:00:00,0.109,0.0,0.109,0.10893333333332829,0.10697999999999716,0.10669000000000142,0.10650000000000037,0.10629999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.1068,0.105,0.0,0.0,0.0
2024-01-20 17:00:00,0.1105,0.0,0.10975000000000355,0.10949999999999498,0.10881999999999717,0.10649000000000142,0.10675000000000034,0.10637666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.1088,0.1073,0.0,0.0,0.0
2024-01-20 18:00:00,0.1113,0.0,0.11090000000000355,0.11026666666666163,0.10971999999999715,0.10717000000000143,0.10708000000000037,0.1066433333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1105,0.109,0.1027,0.0,0.0,0.0
2024-01-20 19:00:00,0.106,0.0,0.10865000000000355,0.10926666666666163,0.10915999999999715,0.10727000000000142,0.10710500000000037,0.1065833333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1113,0.109,0.1013,0.0,0.0,0.0
2024-01-20 20:00:00,0.1087,0.0,0.10735000000000355,0.10866666666666164,0.10909999999999716,0.10741000000000142,0.10721500000000035,0.10666666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.1105,0.1068,0.0,0.0,0.0
2024-01-20 21:00:00,0.1045,0.0,0.10660000000000355,0.10639999999999496,0.10819999999999716,0.1075900000000014,0.10717500000000035,0.10663999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.1087,0.1113,0.1088,0.0,0.0,0.0
2024-01-20 22:00:00,0.109,0.0,0.10675000000000355,0.10739999999999496,0.10789999999999715,0.10836000000000141,0.10723500000000037,0.10666666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.1045,0.106,0.109,0.0,0.0,0.0
2024-01-20 23:00:00,0.1067,0.0,0.10785000000000355,0.1067333333333283,0.10697999999999716,0.10835000000000142,0.10721000000000036,0.10672999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.1087,0.109,0.0,0.0,0.0
2024-01-21 00:00:00,0.1122,0.0,0.10945000000000354,0.10929999999999496,0.10821999999999717,0.10869000000000142,0.10740500000000038,0.10694666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.1067,0.1045,0.1105,0.0,0.0,0.0
2024-01-21 01:00:00,0.11,0.0,0.11110000000000356,0.10963333333332831,0.10847999999999716,0.10879000000000143,0.10746500000000037,0.10713999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1122,0.109,0.1113,0.0,0.0,0.0
2024-01-21 02:00:00,0.107,0.0,0.10850000000000355,0.1097333333333283,0.10897999999999715,0.10859000000000144,0.10764000000000036,0.10719666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1067,0.106,0.0,0.0,0.0
2024-01-21 03:00:00,0.1063,0.0,0.10665000000000355,0.10776666666666164,0.10843999999999716,0.1081700000000014,0.10733000000000034,0.10722333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.1122,0.1087,0.0,0.0,0.0
2024-01-21 04:00:00,0.1063,0.0,0.1063,0.1065333333333283,0.10835999999999715,0.10767000000000142,0.10742000000000036,0.10727666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.1063,0.11,0.1045,0.0,0.0,0.0
2024-01-21 05:00:00,0.1083,0.0,0.10730000000000356,0.10696666666666164,0.10757999999999716,0.10790000000000141,0.10758500000000035,0.10736999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1063,0.107,0.109,0.0,0.0,0.0
2024-01-21 06:00:00,0.1068,0.0,0.10755000000000356,0.1071333333333283,0.10693999999999718,0.10771000000000142,0.10756000000000036,0.10737999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1083,0.1063,0.1067,0.0,0.0,0.0
2024-01-21 07:00:00,0.1088,0.0,0.10780000000000356,0.10796666666666162,0.10729999999999715,0.10814000000000142,0.10786500000000036,0.10749666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1068,0.1063,0.1122,0.0,0.0,0.0
2024-01-21 08:00:00,0.1097,0.0,0.10925000000000355,0.10843333333332829,0.10797999999999715,0.10821000000000143,0.10828500000000037,0.10755999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.1088,0.1083,0.11,0.0,0.0,0.0
2024-01-21 09:00:00,0.1098,0.0,0.10975000000000355,0.10943333333332829,0.10867999999999715,0.10852000000000142,0.10843500000000036,0.10764666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1097,0.1068,0.107,0.0,0.0,0.0
2024-01-21 10:00:00,0.1112,0.0,0.11050000000000354,0.1102333333333283,0.10925999999999716,0.10842000000000143,0.10855500000000036,0.1077433333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1098,0.1088,0.1063,0.0,0.0,0.0
2024-01-21 11:00:00,0.1103,0.0,0.11075000000000354,0.11043333333332829,0.10995999999999714,0.10845000000000142,0.10862000000000036,0.1077933333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.1097,0.1063,0.0,0.0,0.0
2024-01-21 12:00:00,0.111,0.1987,0.11065000000000355,0.1108333333333283,0.11039999999999717,0.10885000000000142,0.10872000000000034,0.1080433333333331,0.09934999999999991,0.06623333333333305,0.039740000000000004,0.019870000000000176,0.009934999999999822,0.006623333333333274,0.1103,0.1098,0.1083,0.0,0.0,0.0
2024-01-21 13:00:00,0.1085,1.4112,0.10975000000000355,0.10993333333332829,0.11015999999999715,0.10907000000000142,0.10862000000000036,0.10790999999999976,0.8049499999999999,0.5366333333333331,0.32198000000000004,0.1609900000000002,0.08049499999999983,0.05366333333333328,0.111,0.1112,0.1068,0.1987,0.0,0.0
2024-01-21 14:00:00,0.9212,2.1575,0.5148500000000036,0.3802333333333283,0.2724399999999972,0.19056000000000145,0.14911500000000036,0.1351333333333331,1.78435,1.2557999999999998,0.75348,0.3767400000000002,0.18836999999999984,0.12557999999999994,0.1085,0.1103,0.1088,1.4112,0.0,0.0
2024-01-21 15:00:00,5.995,2.7818,3.4581000000000035,2.3415666666666617,1.4491999999999972,0.7792300000000014,0.4435650000000003,0.33146666666666647,2.46965,2.116833333333333,1.3098400000000001,0.6549200000000003,0.32745999999999986,0.21830666666666662,0.9212,0.111,0.1097,2.1575,0.1987,0.0
2024-01-21 16:00:00,5.2428,2.9195,5.618900000000004,4.052999999999995,2.475699999999997,1.2928300000000015,0.7002700000000004,0.5026499999999997,2.85065,2.6195999999999997,1.89374,0.9468700000000002,0.47343499999999983,0.31562333333333326,5.995,0.1085,0.1098,2.7818,1.4112,0.0
2024-01-21 17:00:00,1.625,2.4413,3.4339000000000035,4.287599999999995,2.778499999999997,1.4444500000000013,0.7762950000000004,0.553393333333333,2.6804,2.7142,2.34226,1.1910000000000003,0.5954999999999998,0.39699999999999996,5.2428,0.9212,0.1112,2.9195,2.1575,0.0
2024-01-21 18:00:00,0.2012,2.4153,0.9131000000000036,2.3563333333333283,2.7970399999999973,1.4536000000000013,0.7809050000000004,0.556723333333333,2.4283,2.592033333333333,2.5430800000000002,1.4325300000000003,0.7162649999999998,0.47750999999999993,1.625,5.995,0.1103,2.4413,2.7818,0.0
2024-01-21 19:00:00,0.1058,2.1368,0.15350000000000355,0.6439999999999949,2.6339599999999974,1.4532000000000014,0.7808600000000003,0.5566899999999998,2.2760499999999997,2.3311333333333333,2.53894,1.6462100000000004,0.8231049999999998,0.5487366666666667,0.2012,5.2428,0.111,2.4153,2.9195,0.1987
2024-01-21 20:00:00,0.1077,1.98,0.10675000000000356,0.1382333333333283,1.456499999999997,1.4528500000000013,0.7806350000000004,0.5566533333333331,2.0584,2.1773666666666665,2.37858,1.8442100000000003,0.9221049999999998,0.6147366666666667,0.1058,1.625,0.1085,2.1368,2.4413,1.4112
2024-01-21 21:00:00,0.1183,1.868,0.11300000000000356,0.11059999999999497,0.43159999999999715,1.4536500000000014,0.7810500000000004,0.5569633333333331,1.924,1.9949333333333332,2.16828,2.03101,1.0155049999999999,0.6770033333333333,0.1077,0.2012,0.9212,1.98,2.4153,2.1575
2024-01-21 22:00:00,0.1648,1.8455,0.14155000000000356,0.13026666666666165,0.13955999999999716,1.4590300000000016,0.7839400000000004,0.558823333333333,1.85675,1.897833333333333,2.04912,2.1956900000000004,1.1077799999999998,0.73852,0.1183,0.1058,5.995,1.868,2.1368,2.7818
2024-01-21 23:00:00,5.3237,1.6827,2.744250000000003,1.8689333333333282,1.164059999999997,1.9805500000000016,1.0448100000000005,0.7325966666666663,1.7641,1.798733333333333,1.9026,2.2228400000000006,1.1919149999999998,0.79461,0.1648,0.1077,5.2428,1.8455,1.98,2.9195
2024-01-22 00:00:00,8.6682,1.535,6.995950000000004,4.718899999999995,2.876539999999997,2.755250000000001,1.4729050000000004,1.0178266666666664,1.60885,1.6877333333333329,1.7822400000000003,2.16059,1.268665,0.8457766666666667,5.3237,0.1183,1.625,1.6827,1.868,2.4413
2024-01-22 01:00:00,8.288,1.3692,8.478100000000005,7.426633333333328,4.512599999999997,2.9845500000000014,1.8818900000000003,1.2905599999999997,1.4521,1.5289666666666664,1.66008,2.0193300000000005,1.337125,0.8914166666666666,8.6682,0.1648,0.2012,1.535,1.8455,2.4153
2024-01-22 02:00:00,6.7122,1.1695,7.500100000000003,7.889466666666661,5.831379999999998,3.131490000000001,2.2121600000000003,1.5106766666666664,1.26935,1.3578999999999997,1.52038,1.84433,1.3955999999999997,0.9304,8.288,5.3237,0.1058,1.3692,1.6827,2.1368
2024-01-22 03:00:00,5.3537,0.8282,6.032950000000003,6.784633333333328,6.869159999999996,3.504360000000002,2.474405,1.6856499999999996,0.99885,1.1222999999999999,1.31692,1.6830200000000002,1.43701,0.9580066666666666,6.7122,8.6682,0.1077,1.1695,1.535,1.98
2024-01-22 04:00:00,4.1302,0.4087,4.741950000000003,5.3986999999999945,6.630459999999998,3.8972600000000015,2.6754300000000004,1.8196899999999998,0.61845,0.802133333333333,1.06212,1.4823600000000003,1.4574449999999999,0.9716299999999999,5.3537,8.288,0.1183,0.8282,1.3692,1.868
2024-01-22 05:00:00,6.6148,0.2523,5.372500000000002,5.366233333333329,6.219779999999997,4.548160000000001,3.0006800000000005,2.0366266666666664,0.3305,0.49639999999999973,0.80558,1.2939100000000001,1.4700599999999997,0.98004,4.1302,6.7122,0.1648,0.4087,1.1695,1.8455
2024-01-22 06:00:00,1.4737,0.0,4.044250000000003,4.072899999999994,4.856919999999997,4.684760000000002,3.0688050000000002,2.0820099999999995,0.12615,0.22033333333333305,0.5317399999999999,1.0959100000000004,1.4700599999999997,0.98004,6.6148,5.3537,5.3237,0.2523,0.8282,1.6827
2024-01-22 07:00:00,0.1055,0.0,0.7896000000000026,2.731333333333328,3.535579999999997,4.683480000000001,3.0685650000000004,2.08186,0.0,0.08409999999999972,0.29784,0.9091100000000003,1.4700599999999997,0.98004,1.4737,4.1302,8.6682,0.0,0.4087,1.535
2024-01-22 08:00:00,2.6518,0.0,1.3786500000000026,1.4103333333333279,2.995199999999997,4.932180000000002,3.1956050000000005,2.166686666666666,0.0,0.0,0.1322,0.7245600000000001,1.460125,0.98004,0.1055,6.6148,8.288,0.0,0.2523,1.3692
2024-01-22 09:00:00,0.4832,0.0,1.5675000000000028,1.0801666666666614,2.2657999999999974,4.448130000000001,3.214340000000001,2.1792499999999992,0.0,0.0,0.050460000000000005,0.5562900000000002,1.3895649999999997,0.98004,2.6518,1.4737,6.7122,0.0,0.0,1.1695
2024-01-22 10:00:00,0.106,0.0145,0.2946000000000027,1.080333333333328,0.9640399999999973,3.5919100000000013,3.1735800000000003,2.17924,0.00725,0.004833333333333038,0.0029000000000000002,0.40424000000000015,1.2824149999999999,0.9805233333333333,0.4832,0.1055,5.3537,0.0,0.0,0.8282
2024-01-22 11:00:00,0.1098,0.0987,0.10790000000000266,0.23299999999999468,0.6912599999999972,2.7740900000000015,2.8793200000000008,2.17929,0.0566,0.037733333333333036,0.02264,0.27719000000000016,1.14826,0.9838133333333333,0.106,2.6518,4.1302,0.0145,0.0,0.4087
2024-01-22 12:00:00,0.9142,0.068,0.5120000000000027,0.3766666666666613,0.8529999999999973,2.1942900000000014,2.6628900000000004,2.2062033333333333,0.08335000000000001,0.060399999999999704,0.03624,0.1670400000000002,1.0056849999999997,0.98608,0.1098,0.4832,6.6148,0.0987,0.0,0.2523
2024-01-22 13:00:00,1.2872,0.0,1.1007000000000027,0.7703999999999945,0.5800799999999972,1.7876400000000015,2.6460000000000004,2.245483333333333,0.034,0.05556666666666637,0.03624,0.08422000000000018,0.8836199999999999,0.98608,0.9142,0.106,1.4737,0.068,0.0145,0.0
2024-01-22 14:00:00,7.4937,1.3855,4.390450000000002,3.2316999999999942,1.9821799999999972,2.1239900000000014,3.010625,2.491616666666667,0.69275,0.4844999999999997,0.31334,0.18190000000000017,0.8321299999999999,1.0322633333333333,1.2872,0.1098,0.1055,0.0,0.0987,0.0
2024-01-22 15:00:00,0.1107,0.0128,3.8022000000000022,2.9638666666666613,1.983119999999997,1.4735800000000014,3.01087,2.4916466666666666,0.6991499999999999,0.4660999999999997,0.313,0.15795000000000017,0.7259299999999997,1.0326899999999999,7.4937,0.9142,2.6518,1.3855,0.068,0.0
2024-01-22 16:00:00,0.1132,0.1517,0.1119500000000031,2.572533333333328,1.983799999999997,1.3375300000000014,3.0111450000000004,2.491713333333333,0.08225,0.5166666666666664,0.3236,0.1731200000000002,0.6345149999999998,1.0377466666666666,0.1107,1.2872,0.4832,0.0128,0.0,0.0
2024-01-22 17:00:00,0.1143,0.012,0.1137500000000031,0.1127333333333277,1.823819999999997,1.3384100000000014,3.0109450000000004,2.491846666666666,0.08185,0.05883333333333304,0.3124,0.1743200000000002,0.5417149999999998,1.0381466666666666,0.1132,7.4937,0.106,0.1517,1.3855,0.0145
2024-01-22 18:00:00,0.1135,0.0065,0.11390000000000311,0.11366666666666103,1.589079999999997,1.0845800000000014,3.0083800000000003,2.4919299999999995,0.00925,0.05673333333333303,0.3137,0.17497000000000018,0.44976499999999986,1.03174,0.1143,0.1107,0.1098,0.012,0.0128,0.0987
2024-01-22 19:00:00,0.1115,0.0,0.11250000000000311,0.11309999999999439,0.11263999999999699,1.0474100000000015,2.7477700000000005,2.4920299999999997,0.00325,0.00616666666666637,0.0366,0.17497000000000018,0.3656299999999998,0.9847,0.1135,0.1132,0.9142,0.0065,0.1517,0.068
2024-01-22 20:00:00,0.1128,0.0,0.11215000000000311,0.11259999999999437,0.11305999999999698,1.0480900000000015,2.3200000000000007,2.465083333333333,0.0,0.0021666666666663704,0.03404,0.17352000000000017,0.2888799999999998,0.9127833333333333,0.1115,0.1143,1.2872,0.0,0.012,0.0
2024-01-22 21:00:00,0.1103,0.0,0.1115500000000031,0.11153333333332771,0.11247999999999699,1.0481400000000014,1.9111150000000006,2.2689266666666663,0.0,0.0,0.0036999999999999997,0.16365000000000018,0.22041999999999978,0.8200566666666667,0.1128,0.1135,7.4937,0.0,0.0065,1.3855
2024-01-22 22:00:00,0.1133,0.0,0.1118000000000031,0.1121333333333277,0.11227999999999698,0.9680500000000013,1.5811700000000006,2.097943333333333,0.0,0.0,0.0013,0.15685000000000018,0.16194499999999984,0.7227399999999999,0.1103,0.1115,0.1107,0.0,0.0,0.0128
2024-01-22 23:00:00,0.1102,0.0,0.11175000000000311,0.11126666666666103,0.11161999999999699,0.8503500000000015,1.3189950000000006,2.0474499999999995,0.0,0.0,0.0,0.15685000000000018,0.12053499999999984,0.6413633333333333,0.1133,0.1128,0.1132,0.0,0.0,0.1517
2024-01-23 00:00:00,0.1068,0.0,0.10850000000000312,0.11009999999999438,0.11067999999999698,0.11166000000000142,1.1178250000000003,2.044303333333333,0.0,0.0,0.0,0.018300000000000177,0.10009999999999983,0.5608533333333334,0.1102,0.1103,0.1143,0.0,0.0,0.012
2024-01-23 01:00:00,0.1055,0.0,0.1061500000000031,0.10749999999999438,0.10921999999999699,0.11114000000000142,0.7923600000000004,2.044293333333333,0.0,0.0,0.0,0.017020000000000177,0.08748499999999983,0.4896266666666666,0.1068,0.1133,0.1135,0.0,0.0,0.0065
2024-01-23 02:00:00,0.107,0.0,0.1062500000000031,0.10643333333332772,0.10855999999999696,0.11052000000000142,0.7240250000000004,2.0442699999999996,0.0,0.0,0.0,0.0018500000000001775,0.08748499999999983,0.4236266666666666,0.1055,0.1102,0.1115,0.0,0.0,0.0
2024-01-23 03:00:00,0.1098,0.0,0.1084000000000031,0.1074333333333277,0.10785999999999699,0.11007000000000142,0.7242400000000004,2.043986666666666,0.0,0.0,0.0,0.0006500000000001776,0.08748499999999983,0.36135999999999996,0.107,0.1068,0.1128,0.0,0.0,0.0
2024-01-23 04:00:00,0.106,0.0,0.1079000000000031,0.10759999999999437,0.10701999999999698,0.10932000000000142,0.5969500000000004,2.042026666666666,0.0,0.0,0.0,0.0,0.08748499999999983,0.2998433333333333,0.1098,0.1055,0.1103,0.0,0.0,0.0
2024-01-23 05:00:00,0.1083,0.0,0.1071500000000031,0.10803333333332771,0.10731999999999697,0.1090000000000014,0.5782050000000004,1.8681799999999997,0.0,0.0,0.0,0.0,0.08748499999999983,0.24375333333333327,0.106,0.107,0.1133,0.0,0.0,0.0
2024-01-23 06:00:00,0.1073,0.0,0.10780000000000312,0.10719999999999437,0.10767999999999697,0.10845000000000142,0.5782700000000005,1.5828166666666663,0.0,0.0,0.0,0.0,0.08675999999999982,0.1925866666666666,0.1083,0.1098,0.1102,0.0,0.0,0.0
2024-01-23 07:00:00,0.1015,0.0,0.10440000000000312,0.10569999999999437,0.10657999999999698,0.10757000000000143,0.5778550000000005,1.3099333333333332,0.0,0.0,0.0,0.0,0.08182499999999983,0.1469466666666666,0.1073,0.106,0.1068,0.0,0.0,0.0
2024-01-23 08:00:00,0.1073,0.0,0.10440000000000312,0.10536666666666104,0.10607999999999698,0.10697000000000143,0.5375100000000004,1.0897699999999995,0.0,0.0,0.0,0.0,0.07842499999999983,0.10796333333333327,0.1015,0.1083,0.1055,0.0,0.0,0.0
2024-01-23 09:00:00,0.1107,0.0,0.10900000000000312,0.10649999999999438,0.10701999999999698,0.10702000000000142,0.47868500000000036,0.9150033333333331,0.0,0.0,0.0,0.0,0.07842499999999983,0.08035666666666662,0.1073,0.1073,0.107,0.0,0.0,0.0
2024-01-23 10:00:00,0.1032,0.0,0.10695000000000311,0.10706666666666105,0.10599999999999699,0.10666000000000142,0.10916000000000044,0.7807699999999997,0.0,0.0,0.0,0.0,0.009149999999999821,0.06673333333333328,0.1107,0.1015,0.1098,0.0,0.0,0.0
2024-01-23 11:00:00,0.0992,0.0,0.1012000000000031,0.10436666666666106,0.10437999999999699,0.10603000000000143,0.10858500000000045,0.5635833333333331,0.0,0.0,0.0,0.0,0.008509999999999822,0.058323333333333276,0.1032,0.1073,0.106,0.0,0.0,0.0
2024-01-23 12:00:00,0.106,0.0,0.1026000000000031,0.10279999999999438,0.10527999999999697,0.10593000000000144,0.10822500000000043,0.5179933333333331,0.0,0.0,0.0,0.0,0.0009249999999998223,0.058323333333333276,0.0992,0.1107,0.1083,0.0,0.0,0.0
2024-01-23 13:00:00,0.1048,0.0,0.1054000000000031,0.10333333333332771,0.10477999999999699,0.10543000000000143,0.10775000000000043,0.5179699999999997,0.0,0.0,0.0,0.0,0.00032499999999982234,0.058323333333333276,0.106,0.1032,0.1073,0.0,0.0,0.0
