,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-17 16:00:00,-0.17854279577009702,-0.24631676905238023,-0.21164721831814473,-0.23680251793374646,-0.2731581549037522,-0.34420936822911713,-0.45233490351395644,-0.5397795045409786,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17972014504454192,-0.17947770676062652,-0.1796632152954317,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 17:00:00,-0.17918118087873092,-0.24631676905238023,-0.2113259578586553,-0.23677126806407076,-0.2732086104129977,-0.34424085165717583,-0.45230594950337155,-0.5398772608670799,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1785379516031593,-0.1792412683388688,-0.18102748458993412,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 18:00:00,-0.17901567362834436,-0.24631676905238023,-0.21160531477995045,-0.2364587693673132,-0.27306445181515354,-0.3442318563920162,-0.4523088449044301,-0.5398886278817429,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1791763360615059,-0.17971414518238427,-0.1813097472025898,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 19:00:00,-0.17993778545192668,-0.24631676905238023,-0.21205228585402267,-0.23707335013760297,-0.2732734817820276,-0.344600662263561,-0.4523001587012546,-0.5400454926840914,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17901082897971235,-0.1785319530735956,-0.18067465632411453,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 20:00:00,-0.17894474194960724,-0.24631676905238023,-0.21201038231582842,-0.2369691839053505,-0.27303562009558474,-0.3445197048771243,-0.4522856816959621,-0.5402159979040354,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17993293986399075,-0.17917033681234146,-0.181145094011874,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 21:00:00,-0.17965405873697826,-0.24631676905238023,-0.2118427681630513,-0.23725043273243224,-0.2733743928005185,-0.3445197048771243,-0.4524304517488866,-0.5404046903474401,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17893989737322938,-0.17900482991711106,-0.18090987516799426,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 22:00:00,-0.18048159498891111,-0.24631676905238023,-0.21275067815726054,-0.23749001506661296,-0.2737708289445899,-0.3447985580970728,-0.45262444361980547,-0.5407184199521372,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17964921343805892,-0.1799269397619662,-0.18138031285575373,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-17 23:00:00,-0.17863737134174648,-0.24631676905238023,-0.21215006077647597,-0.23735459896468472,-0.27365550206631456,-0.3446366433241995,-0.45259259420816206,-0.5407115997433395,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.18047674884702677,-0.17893389839058374,-0.18020421863635508,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 00:00:00,-0.17981956598736484,-0.24631676905238023,-0.21175896108666278,-0.23742751532726147,-0.27361946241685353,-0.34474458650611506,-0.4528068538864903,-0.5407684348166542,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1786325270784699,-0.17964321365585692,-0.18083930951483032,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 01:00:00,-0.17981956598736484,-0.24631676905238023,-0.2124573533899016,-0.23713584987695446,-0.27388615582286524,-0.3447625770364343,-0.45294872853835627,-0.5407457007873284,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1798147205198525,-0.180470748132009,-0.18067465632411453,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 02:00:00,-0.18031608773852456,-0.24631676905238023,-0.21275067815726054,-0.23787543012594725,-0.274087977859847,-0.3450998994799204,-0.45302979976799396,-0.5407343337726654,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1798147205198525,-0.17862652844229868,-0.18159200981524545,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 03:00:00,-0.1802924438456122,-0.24631676905238023,-0.21303003507855564,-0.23808376259045225,-0.2740303144207094,-0.3453112882111717,-0.4531861514251524,-0.5408184496811712,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1803112417652332,-0.17980872055108735,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 04:00:00,-0.17925211255746804,-0.24631676905238023,-0.21240148200564157,-0.23783376363304626,-0.2742177205979068,-0.3453562645369698,-0.45320931463362035,-0.5408434571134296,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.18028759789640555,-0.17980872055108735,-0.1813097472025898,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 05:00:00,-0.1783536446267981,-0.24631676905238023,-0.21125611862833152,-0.2369691839053505,-0.2737708289445899,-0.3450549231541223,-0.45325274564949775,-0.5406843189081484,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17924726766798887,-0.18030524123677857,-0.18213301315616887,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 06:00:00,-0.18024515605978744,-0.24631676905238023,-0.2118427681630513,-0.23694835065889994,-0.27390057168264964,-0.3453022929460121,-0.45335987548866186,-0.5407979890547779,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17834880065253808,-0.1802815973946028,-0.18029830617390696,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 07:00:00,-0.17929940034329278,-0.24631676905238023,-0.21240148200564157,-0.2369691839053505,-0.27359063069728473,-0.34523482845731485,-0.45331644447278446,-0.5408775581574184,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.18024031015875025,-0.1792412683388688,-0.18147440039330562,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 08:00:00,-0.17925211255746804,-0.24631676905238023,-0.2118148324709218,-0.23736501558790996,-0.2732734817820276,-0.3450009515631645,-0.45334539848336936,-0.5409116592014073,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17929455540564418,-0.1783428023361894,-0.18147440039330562,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 09:00:00,-0.17937033202202987,-0.24631676905238023,-0.21185673600911606,-0.23697960052857572,-0.2733095214314886,-0.34514037817313875,-0.45333092147807696,-0.540957127260059,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17924726766798887,-0.18023430971025128,-0.18196835996545305,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 10:00:00,-0.17859008355592176,-0.24631676905238023,-0.21146563631930287,-0.2366671018318182,-0.2733816007304107,-0.34490650127898836,-0.4532498502484392,-0.541007142124576,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17936548701212712,-0.17928855602322033,-0.18194483808106507,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 11:00:00,-0.17937033202202987,-0.24631676905238023,-0.21146563631930287,-0.23671918494794447,-0.273114907324399,-0.3448210462599719,-0.45320641923256183,-0.5410753442125535,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1785852393408146,-0.1792412683388688,-0.18090987516799426,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 12:00:00,-0.17972499041571538,-0.24631676905238023,-0.2121360929304112,-0.23687543429632324,-0.27324465006245874,-0.34470860544547655,-0.4533511892854864,-0.5410821644213513,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17936548701212712,-0.17935948754974765,-0.18001604356125128,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 13:00:00,-0.17989049766610193,-0.24631676905238023,-0.21244338554383585,-0.23744834857371197,-0.27343926416954834,-0.34463214569161965,-0.4534380513172411,-0.541166280329857,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17972014504454192,-0.17857924075794715,-0.1818977943122891,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 14:00:00,-0.17972499041571538,-0.24631676905238023,-0.21244338554383585,-0.23760459792209074,-0.2735473831179315,-0.344722098343216,-0.45352491334899575,-0.5412299356119695,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17988565212633545,-0.17935948754974765,-0.1809569189367702,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 15:00:00,-0.17901567362834436,-0.24631676905238023,-0.21192657523943986,-0.2372920992253332,-0.27367712585599124,-0.3448480320554508,-0.4534119927077146,-0.5413276919380708,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17972014504454192,-0.17971414518238427,-0.18090987516799426,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 16:00:00,-0.17842457630553518,-0.24631676905238023,-0.21115834370587824,-0.2366462685853677,-0.2733888086603029,-0.34450171434680504,-0.4533482938844279,-0.5412367558207674,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17901082897971235,-0.17987965207761467,-0.18102748458993412,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 17:00:00,-0.17894474194960724,-0.24631676905238023,-0.21111644016768397,-0.23630252001893443,-0.27315094697386005,-0.34443424985810783,-0.4532614318526732,-0.5411685537327897,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17841973225902102,-0.17971414518238427,-0.180251262405131,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 18:00:00,-0.1781881373764115,-0.24631676905238023,-0.2109767617070364,-0.23593793820605066,-0.27263197602162115,-0.3442318563920162,-0.45298057794999963,-0.5410889846301491,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17893989737322938,-0.17900482991711106,-0.18102748458993412,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 19:00:00,-0.17894474194960724,-0.24631676905238023,-0.2109767617070364,-0.23616710391700618,-0.2723941143351783,-0.3441508990055795,-0.45301821816376003,-0.5410366963626996,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1781832935707445,-0.17841373386271672,-0.18138031285575373,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 20:00:00,-0.1783536446267981,-0.24631676905238023,-0.2110745366294897,-0.23590668833637493,-0.27219229229819647,-0.34410592267978135,-0.4528387032981337,-0.5409503070512612,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17893989737322938,-0.17893389839058374,-0.18154496604646952,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 21:00:00,-0.1787792346992207,-0.24631676905238023,-0.2109767617070364,-0.23616710391700618,-0.27230041124657955,-0.343993481865286,-0.45271130565156015,-0.5408593709339578,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17834880065253808,-0.178177295440959,-0.18138031285575373,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 22:00:00,-0.1784718640913599,-0.24631676905238023,-0.2110466009373602,-0.23595877145250116,-0.27215625264873544,-0.3437551073385558,-0.45248546436899795,-0.5408525507251599,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17877439029143583,-0.17893389839058374,-0.18067465632411453,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-18 23:00:00,-0.1794176198078546,-0.24631676905238023,-0.21142373278110863,-0.23642751949763746,-0.2725310650031302,-0.3436651546869595,-0.45237833452983384,-0.5408752847544859,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17846701999667633,-0.1783428023361894,-0.1800866092144152,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 00:00:00,-0.1784718640913599,-0.24631676905238023,-0.21142373278110863,-0.2362921033957092,-0.27238690640528607,-0.3434267801602294,-0.4522827862949036,-0.5408229964870364,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17941277474978243,-0.17876839149535334,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 01:00:00,-0.17842457630553518,-0.24631676905238023,-0.21083708324638883,-0.2362712701492587,-0.27240853019496264,-0.34331433934573397,-0.4522914724980791,-0.5406774986993507,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17846701999667633,-0.17846102154706828,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 02:00:00,-0.17901567362834436,-0.24631676905238023,-0.21115834370587824,-0.23609418755442946,-0.27248060949388475,-0.3434267801602294,-0.45214091164303766,-0.5406843189081484,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17841973225902102,-0.1794067752340992,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 03:00:00,-0.17925211255746804,-0.24631676905238023,-0.21164721831814473,-0.2364379361208627,-0.2727184711803276,-0.34348524938376696,-0.45213512084092067,-0.5406456710582945,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17901082897971235,-0.17846102154706828,-0.18001604356125128,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 04:00:00,-0.17859008355592176,-0.24631676905238023,-0.2113957970889791,-0.23651085248343945,-0.27246619363410035,-0.3435617091376238,-0.452054049611283,-0.5404637988236876,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17924726766798887,-0.17841373386271672,-0.1804394374802348,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 05:00:00,-0.17823542516223623,-0.24631676905238023,-0.21079517970819456,-0.23616710391700618,-0.2723941143351783,-0.3434267801602294,-0.45191507036047546,-0.5404251509738335,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1785852393408146,-0.17900482991711106,-0.18013365298319114,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 06:00:00,-0.1794885514865917,-0.24631676905238023,-0.2113259578586553,-0.2362712701492587,-0.2727184711803276,-0.34364266652406045,-0.4520250956006981,-0.5403933233327772,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1782305813083998,-0.1792412683388688,-0.18107452835871005,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 07:00:00,-0.1794176198078546,-0.24631676905238023,-0.21202435016189317,-0.23663585196214243,-0.2728410059884951,-0.3437641026037154,-0.452030886402815,-0.5403546754829233,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1794837063562654,-0.17857924075794715,-0.18013365298319114,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 08:00:00,-0.17887381027087015,-0.24631676905238023,-0.21166118616420948,-0.2369171007892242,-0.2727256791102198,-0.34384056235757227,-0.45192665196470944,-0.5402159979040354,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17941277474978243,-0.17822458312531053,-0.1800866092144152,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 09:00:00,-0.17960677095115354,-0.24631676905238023,-0.21177292893272753,-0.2369691839053505,-0.27303562009558474,-0.3438765434182108,-0.4518919071520075,-0.5401500692189904,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17886896576674643,-0.17947770676062652,-0.18067465632411453,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 10:00:00,-0.17887381027087015,-0.24631676905238023,-0.21177292893272753,-0.2367296015711697,-0.27323023420267434,-0.3439530031720676,-0.4517876727139019,-0.5401136947720689,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17960192570040365,-0.1794067752340992,-0.18090987516799426,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 11:00:00,-0.17830635684097335,-0.24631676905238023,-0.21100469739916589,-0.2364796026137637,-0.27286983770806394,-0.34393051500916855,-0.45170081068214724,-0.5401091479662038,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17886896576674643,-0.17886296686405642,-0.180251262405131,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 12:00:00,-0.17946490759367933,-0.24631676905238023,-0.21135389355078485,-0.2364171028744122,-0.27288425356784834,-0.34401597002818507,-0.4518282083287208,-0.5400341256694284,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17830151291488278,-0.1795959259715054,-0.17989843413931142,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 13:00:00,-0.1784009324126228,-0.24631676905238023,-0.21140976493504385,-0.23620877040990718,-0.27274009497000423,-0.34385405525531176,-0.4517616141043755,-0.5399477363579901,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1794600624874377,-0.17886296686405642,-0.181145094011874,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 14:00:00,-0.1787792346992207,-0.24631676905238023,-0.21100469739916589,-0.2364171028744122,-0.2724878174237769,-0.3438900363159503,-0.4518339991308377,-0.5399022682993384,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17839608839019339,-0.17829551465183788,-0.18107452835871005,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 15:00:00,-0.178992029735432,-0.24631676905238023,-0.21135389355078485,-0.23620877040990718,-0.27252385707323795,-0.3440339605585043,-0.4518397899329547,-0.5398658938524169,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17877439029143583,-0.17945406291845073,-0.1805335250177867,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 16:00:00,-0.17830635684097335,-0.24631676905238023,-0.2110745366294897,-0.23616710391700618,-0.27252385707323795,-0.34380907892951357,-0.4518339991308377,-0.5398386130172258,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17898718511088468,-0.17839009002054096,-0.18126270343381384,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 17:00:00,-0.17911024919999383,-0.24631676905238023,-0.21114437585981347,-0.23631293664215972,-0.27241573812485487,-0.343750609705976,-0.4518745347456566,-0.5398136055849674,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17830151291488278,-0.17876839149535334,-0.1805335250177867,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 18:00:00,-0.17889745416378253,-0.24631676905238023,-0.2114935720114324,-0.2362712701492587,-0.2725671046525912,-0.3437551073385558,-0.45192665196470944,-0.5397340364823269,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17910540445502293,-0.17898118607493527,-0.17996899979247535,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 19:00:00,-0.17925211255746804,-0.24631676905238023,-0.21157737908782093,-0.2366879350782687,-0.2727112632504354,-0.3436876428498586,-0.4519063841573,-0.539672654603147,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17889260963557407,-0.17829551465183788,-0.181121572127486,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 20:00:00,-0.178992029735432,-0.24631676905238023,-0.21163325047207998,-0.23663585196214243,-0.2727112632504354,-0.34371013101275766,-0.4519700829805867,-0.5396021791122367,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17924726766798887,-0.17909940528581414,-0.18006308733002724,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 21:00:00,-0.17894474194960724,-0.24631676905238023,-0.21145166847323812,-0.23665668520859298,-0.27290587735752503,-0.34383156709241264,-0.45203378180387355,-0.539595358903439,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17898718511088468,-0.17888661070623219,-0.1804394374802348,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 22:00:00,-0.1791338930929062,-0.24631676905238023,-0.21153547554962665,-0.2366046020924667,-0.2729130852874172,-0.3437686002362953,-0.45204825880916594,-0.5396635609914167,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17893989737322938,-0.1792412683388688,-0.18065113443972655,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-19 23:00:00,-0.17894474194960724,-0.24631676905238023,-0.21153547554962665,-0.2365837688460162,-0.2729275011472016,-0.343872045785631,-0.4520106185954056,-0.5396635609914167,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1791290483238506,-0.17898118607493527,-0.17996899979247535,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 00:00:00,-0.17870830302048357,-0.24631676905238023,-0.21128405432046102,-0.2364796026137637,-0.27276171875968086,-0.3438585528878916,-0.4520250956006981,-0.5397135758559336,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17893989737322938,-0.17893389839058374,-0.18076874386166641,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 01:00:00,-0.178992029735432,-0.24631676905238023,-0.21131199001259054,-0.2364171028744122,-0.27276171875968086,-0.3438585528878916,-0.4521177484345697,-0.5397181226617987,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17870345868495285,-0.17912304912798993,-0.18055704690217467,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 02:00:00,-0.1784009324126228,-0.24631676905238023,-0.21113040801374872,-0.23617752054023144,-0.27259593637216006,-0.3438765434182108,-0.4519845599858792,-0.5397226694676638,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17898718511088468,-0.17893389839058374,-0.18090987516799426,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 03:00:00,-0.17854279577009702,-0.24631676905238023,-0.21086501893851833,-0.2361046041776547,-0.27241573812485487,-0.3437686002362953,-0.4518774301467151,-0.539699935438338,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17839608839019339,-0.178697459968826,-0.18065113443972655,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 04:00:00,-0.178282712948061,-0.24631676905238023,-0.21079517970819456,-0.23579210548089719,-0.27221391608787304,-0.3436516617892201,-0.4518050451202528,-0.5396817482148774,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1785379516031593,-0.17898118607493527,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 05:00:00,-0.17816449348349914,-0.24631676905238023,-0.21057169417115845,-0.2356879392486447,-0.2720481337003523,-0.3434447706905486,-0.45162842565568495,-0.5395612578594502,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17827786904605514,-0.17839009002054096,-0.1807922657460544,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 06:00:00,-0.1794176198078546,-0.24631676905238023,-0.21124215078226677,-0.23607335430797893,-0.272177876438412,-0.3435257280769852,-0.4516950198800302,-0.5396521939767537,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17815964970191686,-0.1785319530735956,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 07:00:00,-0.17728966944574154,-0.24631676905238023,-0.21072534047787075,-0.23563585613251842,-0.27183910373347825,-0.34321089379639824,-0.45157051763451517,-0.5395430706359895,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17941277474978243,-0.17827187080966211,-0.18036887182707087,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 08:00:00,-0.17918118087873092,-0.24631676905238023,-0.2105856620172232,-0.23608377093120417,-0.2720337178405679,-0.34321988906155787,-0.4515357728218133,-0.5395589844565176,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17728482655529373,-0.1781536515987832,-0.18065113443972655,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
