,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-13 06:00:00,-0.17749878034682484,0.08012780870222347,-0.20980471658627797,-0.14354665760772709,-0.16737511102169028,0.9909972878729773,0.6231898451689709,0.30547751137852763,-0.04081474750006951,0.05003473286200683,-0.07369339330264418,1.0813806774263683,0.8166265140956515,0.40768869061726287,-0.1776602764995655,-0.045842412488285175,0.06606895436789374,-0.1515070760726605,-0.20812893679540992,0.8332232299036155
2023-12-13 07:00:00,-0.17738018000127728,-0.18718004540750052,-0.20963656950239018,-0.2345918673470978,-0.16737511102169028,0.9495101215556975,0.6231695204264135,0.30544787878919644,-0.06121259255531638,-0.10860497995949207,-0.0795552218928727,1.0918141617371375,0.8232202928449313,0.4127965665403074,-0.17749423617586424,0.02930261334024481,-0.17911037656012685,0.08012780870222347,0.19049853932880903,-0.21493173342831806
2023-12-13 08:00:00,-0.17778342117613896,-0.24583694129364683,-0.20980471658627797,-0.23464411411040514,-0.20758911604638441,-0.2298089309786024,0.5998715583865747,0.3054273639196594,-0.2475996129762467,-0.14822719666419598,-0.09041684545711995,0.002153836015456426,0.822547458278678,0.4127965665403074,-0.17737563594464906,-0.17765456795834236,-0.17852043591785535,-0.18718004540750052,-0.1515070760726605,0.0887137046524866
2023-12-13 09:00:00,-0.17792574159079602,-0.24583694129364683,-0.21012699849706296,-0.23483220245831157,-0.27075156622540775,-0.2767678742604203,0.5998047770896008,0.30545015821914506,-0.2811396937717867,-0.2851450850993597,-0.21610134670055256,-0.1907591596081575,0.798500350880794,0.4127965665403074,-0.1777788767307807,-0.1774885278128879,-0.17903958368305425,-0.24583694129364683,0.08012780870222347,-0.168198709585493
2023-12-13 10:00:00,-0.17849502324942423,-0.24583694129364683,-0.21054736620678247,-0.2353233220334006,-0.271004620913625,-0.2769663558650697,0.5996247579412374,0.30530199527248836,-0.2811396937717867,-0.30978326553756347,-0.24327264628349493,-0.19646563674139467,0.7801588806047353,0.4127965665403074,-0.1779211970082389,-0.17736992770899185,-0.04819074922724347,-0.24583694129364683,-0.18718004540750052,-0.20932853924308137
2023-12-13 11:00:00,-0.17861362359497177,-0.24583694129364683,-0.21095372165951132,-0.23568904937655194,-0.271344437209231,-0.27730016583652545,0.5994882918126391,0.30516522947557506,-0.2811396937717867,-0.30978326553756347,-0.3371653477610989,-0.25640493946550863,0.7788132114722293,0.4127965665403074,-0.17849047811807178,-0.1777731680622384,0.02656652896139647,-0.24583694129364683,-0.24583694129364683,0.18766372962581518
2023-12-13 12:00:00,-0.17766482083059143,-0.24583694129364683,-0.21046329266483857,-0.23557410649727584,-0.27143119881661976,-0.277354297183248,0.41657431940190565,0.30522449465423773,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.2704582040473611,0.5905540998346237,0.4127965665403074,-0.17860907834928694,-0.17791548818691366,-0.17932275519134458,-0.24583694129364683,-0.24583694129364683,-0.1529389466980399
2023-12-13 13:00:00,-0.1763127768913494,-0.24559752539207072,-0.20910410373674546,-0.23461276605242073,-0.27098293051177785,-0.30216449776441984,0.4086767051511128,0.30547979080847654,-0.28100279548282536,-0.3096827015357753,-0.35399224394951995,-0.27712285831117933,0.4495548881306333,0.4128174150134624,-0.1776602764995655,-0.17848476868561464,-0.17915757181150854,-0.24583694129364683,-0.24583694129364683,0.07774575007712971
2023-12-13 14:00:00,-0.1770955391719632,-0.24583694129364683,-0.20876780956896984,-0.23394400748208682,-0.27072987582356056,-0.34141423508383356,0.4087202581708782,0.3054911879582194,-0.28100279548282536,-0.3096827015357753,-0.35399224394951995,-0.35473520588822915,0.44683663648297095,0.4128174150134624,-0.17630823386371242,-0.17860336878951066,-0.17903958368305425,-0.24559752539207072,-0.24583694129364683,-0.18846558217039158
2023-12-13 15:00:00,-0.1765974177206635,-0.24583694129364683,-0.20893595665285764,-0.23347378661232074,-0.27015146510763544,-0.341211242533624,0.40872316170552925,0.30552537940744745,-0.2811396937717867,-0.3096827015357753,-0.35399224394951995,-0.3715139520859563,0.4105708533619311,0.4128174150134624,-0.1770909953897326,-0.17765456795834236,-0.17944074331979884,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-13 16:00:00,-0.1770955391719632,-0.24583694129364683,-0.20893595665285764,-0.2338186152501492,-0.2696887365348954,-0.3411345564591004,0.4087667147252946,0.30554589427698475,-0.2811396937717867,-0.30978326553756347,-0.35399224394951995,-0.4294943148986605,0.4040443580692764,0.4128174150134624,-0.17659287441862886,-0.17630252677392752,-0.179582329073944,-0.24583694129364683,-0.24559752539207072,-0.24688186197392295
2023-12-13 17:00:00,-0.17742762013949634,-0.24583694129364683,-0.2094263856475304,-0.23396490618740973,-0.2696164351954047,-0.3411435783502208,0.3820570994704993,0.30552537940744745,-0.2811396937717867,-0.30978326553756347,-0.35399224394951995,-0.43992779920942976,0.4040443580692764,0.4128174150134624,-0.1770909953897326,-0.17708528745964136,-0.1801486720905246,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-13 18:00:00,-0.17730901979394878,-0.24583694129364683,-0.20955249596044628,-0.23427838676725377,-0.2699201008212654,-0.3410533594390165,-0.37697041132766423,0.2872808220991676,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43992779920942976,-0.2846018204907278,0.41229620318458027,-0.17742307603713514,-0.176587167023278,-0.18026666021897889,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-13 19:00:00,-0.17643137723689692,-0.24583694129364683,-0.20896398116683898,-0.23398580489273266,-0.2697176570706916,-0.34076916986872313,-0.40701328436183826,0.2873719992971102,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43992779920942976,-0.40651944389578176,0.39366809242033496,-0.17730447580591996,-0.17708528745964136,-0.17932275519134458,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-13 20:00:00,-0.17654997758244448,-0.24583694129364683,-0.20851558894313815,-0.23359917884425835,-0.2697031968027935,-0.34039927233278566,-0.40690295004509924,0.28741758789608124,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43992779920942976,-0.4101258371708982,0.3794598579650093,-0.1764268340949276,-0.1774173677505503,-0.17797769052696563,-0.24583694129364683,-0.24583694129364683,-0.24664342817880647
2023-12-13 21:00:00,-0.17678717827353957,-0.24583694129364683,-0.2087257727979979,-0.23336929308570606,-0.26960920506145564,-0.34005192952464924,-0.40689423944114617,0.2874859707945381,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43992779920942976,-0.44800642325094536,0.3784174343072453,-0.17654543432614278,-0.17729876764665425,-0.17875641217476396,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-13 22:00:00,-0.17721413951751075,-0.24583694129364683,-0.20911811599373611,-0.23371412172353448,-0.2695441338559141,-0.3399662215590052,-0.40687391469858897,0.14393203149408196,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43992779920942976,-0.4568878395254857,0.23258236458604006,-0.17678263478857315,-0.17642112687782355,-0.17826086203525593,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-13 23:00:00,-0.17730901979394878,-0.24583694129364683,-0.2094263856475304,-0.2340485010087015,-0.2695441338559141,-0.34015568127253415,-0.42296530373457936,0.13763624597615717,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4611266972928799,0.12333636525235649,-0.17720959562094782,-0.1765397269817196,-0.17875641217476396,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-14 00:00:00,-0.17719041944840125,-0.24583694129364683,-0.20941237339053978,-0.23422614000394643,-0.2697754981422841,-0.340173725054775,-0.4482405728717674,0.13766131970559134,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5101763371727278,0.12123066946367297,-0.17730447580591996,-0.17677692718951168,-0.17908677893443598,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-14 01:00:00,0.03095318698754103,-0.10063119698773765,-0.08638475701262811,-0.14252262104690325,-0.206526286355872,-0.30070295140291076,-0.42270398561598693,0.15760861118544622,-0.19811088151670478,-0.24879119845278488,-0.31223533558030286,-0.4141421879842427,-0.5044572433595769,0.1057819508556082,-0.17718587557470478,-0.17720388756353742,-0.1789687908059817,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-14 02:00:00,-0.176668577927992,-0.11332023977127134,-0.0860764873588338,-0.14224048852504356,-0.20649013568612667,-0.3006217543828269,-0.422602361903201,0.1576838323737486,-0.12233767857657632,-0.19312902346280092,-0.27406448705451963,-0.39057103057195347,-0.5262032565408756,0.11226582600690145,0.03095753020794053,-0.17729876764665425,-0.1780956786554199,-0.10063119698773765,-0.24583694129364683,-0.24688186197392295
2023-12-14 03:00:00,-0.17756994055415337,0.03248404428857811,-0.20925823856364262,-0.1424076781676271,-0.20659858769536263,-0.3006488200561882,-0.4226255901804092,0.13670167969724709,-0.046222229914044365,-0.07622337138356644,-0.19389536074698044,-0.3410652121586089,-0.5015102279593884,0.13650217604991807,-0.17666403455735796,-0.17718016754275823,-0.1782136667838742,-0.11332023977127134,-0.24583694129364683,-0.24688186197392295
2023-12-14 04:00:00,-0.17726157965572975,0.03966652133586131,-0.2096085449884089,-0.23413209582999323,-0.20658412742746451,-0.3006397981650678,-0.42256171241808665,-0.4591709414458536,0.04125577673228296,-0.0172928663354533,-0.11165735376053679,-0.29028182423782295,-0.4694160191491176,-0.37209632657321345,-0.17756539631459334,0.03096301479478935,-0.17844964304078278,0.03248404428857811,-0.10063119698773765,-0.24688186197392295
2023-12-14 05:00:00,-0.17768854089970093,-0.15330269533448132,-0.20967860627336213,-0.23458141799443635,-0.20673596024039487,-0.30087887827975907,-0.4225326770715763,-0.4828770129108849,-0.06497729550175456,-0.034087054634147754,-0.0850032743473207,-0.27382247041695634,-0.45901399675484533,-0.45848197509212896,-0.17725703571343387,-0.17665832708561563,-0.17887440030321825,0.03966652133586131,-0.11332023977127134,-0.24688186197392295
2023-12-14 06:00:00,-0.17756994055415337,-0.24583694129364683,-0.2098607656142406,-0.23458141799443635,-0.27029606778661674,-0.3010728489388482,-0.42241943922018627,-0.48288841006062766,-0.22822850508821024,-0.15099270671338227,-0.12682914540583454,-0.27382247041695634,-0.45901399675484533,-0.4612756704949368,-0.17768399654580855,-0.17755968787522552,-0.1789687908059817,-0.15330269533448132,0.03248404428857811,-0.24688186197392295
2023-12-14 07:00:00,-0.17778342117613896,-0.24583694129364683,-0.2099168146422032,-0.23481130375298864,-0.2706358840822227,-0.3012623086523772,-0.42231781550740033,-0.4829773078286216,-0.2811396937717867,-0.2709152788462744,-0.16499999393161788,-0.27382247041695634,-0.45901399675484533,-0.4906198964609979,-0.17756539631459334,-0.17725132760509585,-0.1788508026775274,-0.24583694129364683,0.03966652133586131,-0.24688186197392295
2023-12-14 08:00:00,-0.17749878034682484,-0.24583694129364683,-0.20987477787123124,-0.23472770893169692,-0.27061419368037554,-0.30131643999909974,-0.42229749076484313,-0.4829887049783644,-0.2811396937717867,-0.30978326553756347,-0.24516912023915713,-0.27382247041695634,-0.45901399675484533,-0.49749989260224137,-0.1777788767307807,-0.17767828797912158,0.028218362759756567,-0.24583694129364683,-0.15330269533448132,-0.10227176523579334
2023-12-14 09:00:00,-0.17802062186723405,-0.16299903934831367,-0.21001490044113774,-0.23492624663226477,-0.2708455579667456,-0.30145176836590615,-0.4225065452597171,-0.4956896886517446,-0.23377288579114647,-0.27498812091871233,-0.30354603672890507,-0.25908783543113484,-0.4497288797405532,-0.49356995541247045,-0.17749423617586424,-0.17755968787522552,-0.1783316549123285,-0.24583694129364683,-0.24583694129364683,-0.11490875637696542
2023-12-14 10:00:00,-0.17730901979394878,-0.24583694129364683,-0.20990280238521256,-0.23471725957903541,-0.27072987582356056,-0.3014743230937072,-0.4225326770715763,-0.5155435235037084,-0.23377288579114647,-0.27498812091871233,-0.3302001161421213,-0.25908783543113484,-0.4497288797405532,-0.5315662977379738,-0.17801607719321105,-0.1777731680622384,-0.1792283646885811,-0.16299903934831367,-0.24583694129364683,0.030297424848955312
2023-12-14 11:00:00,-0.17797318172901502,-0.24583694129364683,-0.20987477787123124,-0.23492624663226477,-0.2708527881006947,-0.34120673158806375,-0.42270108208133594,-0.5155731560930397,-0.2811396937717867,-0.27498812091871233,-0.3302001161421213,-0.2849160323065703,-0.4497288797405532,-0.5397805961611555,-0.17730447580591996,-0.1774885278128879,-0.17892159555459997,-0.24583694129364683,-0.24583694129364683,0.037450438702448914
2023-12-14 12:00:00,-0.17825782255832914,-0.18718004540750052,-0.21043526815085728,-0.23503074015887945,-0.27099739077967594,-0.34150896494059807,-0.4228433552792362,-0.5156460978513936,-0.2475996129762467,-0.2851450850993597,-0.31330425726440336,-0.2980537054080902,-0.4431351009912732,-0.563057916439029,-0.17796863710072497,-0.17801036827003047,-0.17934635281703543,-0.24583694129364683,-0.16299903934831367,-0.1547272001614133
2023-12-14 13:00:00,-0.17790202152168652,-0.020187454058165546,-0.21039323137988533,-0.23529197397541618,-0.27112030305681,-0.3415721181784411,-0.4229014259722567,-0.515696245310262,-0.118572975630138,-0.1903635134136148,-0.24830692260216192,-0.30742254846265843,-0.41776923784353287,-0.548516106413219,-0.17825327765564142,-0.17729876764665425,-0.1792283646885811,-0.18718004540750052,-0.24583694129364683,-0.24688186197392295
2023-12-14 14:00:00,-0.17754622048504387,-0.08506916338529066,-0.2099728636701658,-0.23510388562750975,-0.27097570037782875,-0.3416262495251636,-0.422930461318767,-0.5156734510107763,-0.06018585538810585,-0.12283478621257733,-0.22585956723605086,-0.3296096722418866,-0.39969690139397585,-0.5345163566894463,-0.17789747696199587,-0.17796292822847207,-0.17944074331979884,-0.020187454058165546,-0.24583694129364683,-0.24688186197392295
2023-12-14 15:00:00,-0.1763127768913494,-0.016356799632947814,-0.20903404245179222,-0.23424703870926936,-0.27067203475196805,-0.34136461468267126,-0.4229159436455119,-0.5155184497742742,-0.05799548276472361,-0.05108237093641932,-0.1597588295450605,-0.3052506803000086,-0.37390042412383356,-0.5145330951701075,-0.17754167626835032,-0.17824756847782255,-0.17915757181150854,-0.08506916338529066,-0.18718004540750052,-0.24688186197392295
2023-12-14 16:00:00,-0.1771429793101822,-0.24583694129364683,-0.20879583408295116,-0.2339126594241024,-0.2704189800637508,-0.3412834176625874,-0.42298853201178754,-0.5153885222672062,-0.14992268380229593,-0.14586394262216423,-0.1597588295450605,-0.3052506803000086,-0.37390042412383356,-0.5145330951701075,-0.17630823386371242,-0.17789176816613445,-0.17967671957670744,-0.016356799632947814,-0.020187454058165546,-0.1643837688636297
2023-12-14 17:00:00,-0.17745134020860584,-0.24583694129364683,-0.20946842241850236,-0.23387086201345653,-0.2701731555094827,-0.34122026442474446,-0.4230698309820163,-0.5152768301997268,-0.2811396937717867,-0.21339266982320157,-0.17665468842277843,-0.3052506803000086,-0.37390042412383356,-0.5145330951701075,-0.1771384354822187,-0.17753596785444634,-0.1789687908059817,-0.24583694129364683,-0.08506916338529066,-0.24688186197392295
2023-12-14 18:00:00,-0.176621137789773,-0.24583694129364683,-0.20916015276470806,-0.23400670359805564,-0.2697827282762332,-0.3410533594390165,-0.4229972426157407,-0.5151765352819901,-0.2811396937717867,-0.30978326553756347,-0.2416520230850199,-0.3052506803000086,-0.37390042412383356,-0.5145330951701075,-0.17744679608337818,-0.17630252677392752,-0.17962952432532572,-0.24583694129364683,-0.016356799632947814,-0.24688186197392295
2023-12-14 19:00:00,-0.17756994055415337,-0.24583694129364683,-0.20923021404966133,-0.23419479194596204,-0.2697899584101822,-0.3409676514733725,-0.4230291814969019,-0.5152973450692638,-0.2811396937717867,-0.30978326553756347,-0.28796046894782645,-0.31998531528582985,-0.37390042412383356,-0.5145539436432629,-0.17661659446487188,-0.1771327275011998,-0.17991269583361602,-0.24583694129364683,-0.24583694129364683,-0.18846558217039158
2023-12-14 20:00:00,-0.17749878034682484,-0.24583694129364683,-0.20974866755831537,-0.23421569065128497,-0.27015146510763544,-0.3410037390378542,-0.42306692744736524,-0.5153360953783893,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.31998531528582985,-0.37390042412383356,-0.5145539436432629,-0.17756539631459334,-0.1774410877713295,-0.17955873144825316,-0.24583694129364683,-0.24583694129364683,-0.02215801007666467
2023-12-14 21:00:00,-0.17768854089970093,-0.24583694129364683,-0.20981872884326866,-0.234685911521051,-0.27031775818846393,-0.34094960769113164,-0.44860641823779673,-0.5154409491560231,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.31998531528582985,-0.3902233907011327,-0.5145539436432629,-0.17749423617586424,-0.17661088704405722,-0.17920476706289026,-0.24583694129364683,-0.24583694129364683,-0.08677356855322381
2023-12-14 22:00:00,-0.1771429793101822,-0.24583694129364683,-0.2096085449884089,-0.2344978231731446,-0.2702237664471261,-0.34073759324980163,-0.4486644889308173,-0.5154455080159203,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.3304187995965993,-0.40511994799797546,-0.5145539436432629,-0.17768399654580855,-0.17755968787522552,-0.17797769052696563,-0.24583694129364683,-0.24583694129364683,-0.01834306935480139
2023-12-14 23:00:00,-0.17778342117613896,-0.24583694129364683,-0.20966459401637147,-0.2346232154050822,-0.27057804301063026,-0.3407150385220006,-0.44869062074267657,-0.5154796994651487,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.37055577495537545,-0.4364067553287426,-0.5145539436432629,-0.1771384354822187,-0.1774885278128879,-0.17880360742614565,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 00:00:00,-0.17730901979394878,-0.24583694129364683,-0.20976267981530602,-0.23445602576249874,-0.2704985115371905,-0.3406699290663984,-0.4486964278119786,-0.5154796994651487,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.3991520390969332,-0.46850096413901343,-0.5145539436432629,-0.1777788767307807,-0.17767828797912158,-0.17911037656012685,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 01:00:00,-0.17813922221278158,-0.24583694129364683,-0.2099728636701658,-0.2348948985742804,-0.2706937251538153,-0.34101727187453484,-0.44875159497034806,-0.515643818421445,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4789029865332857,-0.5145539436432629,-0.17730447580591996,-0.1771327275011998,-0.17828445966094678,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 02:00:00,-0.17726157965572975,-0.24583694129364683,-0.2099448391561845,-0.2346650128157281,-0.2705635827427321,-0.3410398266023359,-0.4487138490198847,-0.5157122013199019,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4789029865332857,-0.5145539436432629,-0.1781346774244262,-0.1777731680622384,-0.1792283646885811,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 03:00:00,-0.17797318172901502,-0.24583694129364683,-0.20984675335724995,-0.23495759469024918,-0.27081663743094936,-0.3411390674046606,-0.44873707729709295,-0.5158261728173299,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4789029865332857,-0.5145539436432629,-0.17725703571343387,-0.17729876764665425,-0.17915757181150854,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 04:00:00,-0.17719041944840125,-0.24583694129364683,-0.20980471658627797,-0.23453962058379046,-0.2706358840822227,-0.3412473300981057,-0.44869933134662965,-0.5158238933873813,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4789029865332857,-0.5145539436432629,-0.17796863710072497,-0.1781289683739265,-0.17934635281703543,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 05:00:00,0.19651926937191447,0.5414822510393825,0.011420796782112575,-0.06987872134437764,-0.15668897304497365,-0.2701052076679857,-0.40285251920691684,-0.47990007739806456,0.16905032947773901,0.020921454344210392,-0.12727740288626396,-0.2999274740190038,-0.3997103580853008,-0.4459937396721145,-0.17718587557470478,-0.17725132760509585,-0.17880360742614565,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 06:00:00,-0.1781629422818911,-0.24583694129364683,0.010846294245495904,-0.06996231616566938,-0.15669620317892277,-0.2702315141436715,-0.4029570464543539,-0.47999353402595557,0.16905032947773901,0.020921454344210392,-0.12727740288626396,-0.2999274740190038,-0.3997103580853008,-0.4459937396721145,0.1965234529843353,-0.17796292822847207,-0.17944074331979884,0.5414822510393825,-0.24583694129364683,-0.24688186197392295
2023-12-15 07:00:00,-0.17804434193634355,-0.1261289905055931,-0.21042125589386662,-0.07033849286148222,-0.15693479759924184,-0.2702991783270748,-0.40296575705830695,-0.500077591302724,-0.21269054929109255,0.07120345523850471,-0.09279605823786,-0.2786346488949846,-0.3862536667602397,-0.4482141020631521,-0.17815839747066928,-0.17718016754275823,-0.1789687908059817,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 08:00:00,-0.17802062186723405,0.07114971239311943,-0.2103371823519227,-0.23533377138606207,-0.15694925786714,-0.27046608331280264,-0.4029367217117967,-0.500207518809792,-0.03143721470621426,-0.1263545262751779,-0.0014894576088862732,-0.2222512479665819,-0.3572141268807578,-0.43215035349700637,-0.17803979723945407,0.19652875983365908,-0.1797947077051617,-0.1261289905055931,0.5414822510393825,-0.24688186197392295
2023-12-15 09:00:00,-0.17773598103791993,-0.12648811435795726,-0.21015502301104427,-0.2351456830381556,-0.15711555094796847,-0.27045706142168224,-0.4029163969692395,-0.5002234748194319,-0.03164256213965636,-0.07622337138356644,0.03288844300557251,-0.20102230131793478,-0.3691636687774121,-0.4459937396721145,-0.17801607719321105,-0.17815268839470574,-0.17892159555459997,0.07114971239311943,-0.24583694129364683,-0.24688186197392295
2023-12-15 10:00:00,-0.17730901979394878,-0.24583694129364683,-0.20973465530132473,-0.23482175310565012,-0.2710624619852175,-0.27045706142168224,-0.4028873616227292,-0.500228033679329,-0.21289589672453474,-0.12650537227786077,-0.19389536074698044,-0.20102230131793478,-0.38723600522696916,-0.4708555439097895,-0.1777314366382946,-0.1780340882908097,-0.17962952432532572,-0.12648811435795726,-0.1261289905055931,-0.24688186197392295
2023-12-15 11:00:00,-0.17749878034682484,-0.24583694129364683,-0.20959453273141823,-0.23459186734709783,-0.27086001823464373,-0.2703352658915565,-0.4030325383552805,-0.5002097982397405,-0.2811396937717867,-0.25965211064595245,-0.19389536074698044,-0.20102230131793478,-0.4130324824971114,-0.47891347878430623,-0.17730447580591996,-0.17801036827003047,-0.1788508026775274,-0.24583694129364683,0.07114971239311943,-0.24688186197392295
2023-12-15 12:00:00,-0.17754622048504387,-0.2368588449845428,-0.20973465530132473,-0.23450827252580608,-0.2707081854217134,-0.27038939723827904,-0.403081898444348,-0.500207518809792,-0.2760060079357348,-0.30601211547049184,-0.2257906045467541,-0.19942533943363333,-0.4120232306477318,-0.4781316610409832,-0.17749423617586424,-0.17772572802067998,0.19292979008194938,-0.24583694129364683,-0.12648811435795726,0.5372076732665373
2023-12-15 13:00:00,-0.1768346184117586,-0.24583694129364683,-0.20934231210558651,-0.2342992854725767,-0.27034667872426016,-0.2701728718513888,-0.4030064065434213,-0.5001163416118495,-0.2760060079357348,-0.30601211547049184,-0.3170972051757278,-0.19942533943363333,-0.4120232306477318,-0.4781316610409832,-0.17754167626835032,-0.17729876764665425,-0.1798183053308526,-0.2368588449845428,-0.24583694129364683,-0.24688186197392295
2023-12-15 14:00:00,-0.17576721530183068,-0.24583694129364683,-0.20829139283128772,-0.23353648272828956,-0.26974657760648785,-0.26990221511777607,-0.4029018792959843,-0.49994994322560454,-0.2811396937717867,-0.30601211547049184,-0.35147510579018654,-0.19942533943363333,-0.4120232306477318,-0.4781316610409832,-0.17683007488105923,-0.1774885278128879,-0.1797003172023983,-0.24583694129364683,-0.24583694129364683,-0.12766496441569575
2023-12-15 15:00:00,-0.17958614642846166,-0.24583694129364683,-0.2099168146422032,-0.2344351270571758,-0.270440670465598,-0.34142776792051427,-0.40314867974132157,-0.5001003856022096,-0.2811396937717867,-0.30978326553756347,-0.35147510579018654,-0.33946825027430744,-0.4120232306477318,-0.4853452327527112,-0.1757626728001226,-0.17753596785444634,-0.17967671957670744,-0.24583694129364683,-0.2368588449845428,0.06880448276026266
2023-12-15 16:00:00,-0.1820767536849601,-0.24583694129364683,-0.21364407500171623,-0.23674443399536022,-0.27183608631776734,-0.34217207393794935,-0.40370906192896977,-0.5005585510218703,-0.2811396937717867,-0.30978326553756347,-0.35147510579018654,-0.33946825027430744,-0.4120232306477318,-0.4853452327527112,-0.17958160024525147,-0.1768243672310701,-0.17939354806841715,-0.24583694129364683,-0.24583694129364683,-0.12802261510837043
2023-12-15 17:00:00,-0.1812939914043463,-0.24583694129364683,-0.21465295750504307,-0.23917913316548228,-0.2729784474817195,-0.34279007347969853,-0.4041503991959258,-0.5008776712146688,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.3607610753983266,-0.4120232306477318,-0.4853452327527112,-0.1820722051007703,-0.17575696629600576,-0.1789687908059817,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 18:00:00,-0.17541141426518803,-0.24583694129364683,-0.2107155132906703,-0.2373400470970639,-0.27254463944477564,-0.3422938694680751,-0.4039384411664009,-0.5006041396208415,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.4171444763267294,-0.4120232306477318,-0.4904531086757555,-0.1812894435747501,-0.1795758896414582,-0.17915757181150854,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 19:00:00,-0.17453377170813622,-0.24583694129364683,-0.2067220200483349,-0.2340171529507171,-0.27216867247942433,-0.3416848918174464,-0.4035406569192102,-0.5002804605681459,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.4383734229753765,-0.4120232306477318,-0.51010279462461,-0.17540687210647704,-0.182066491823275,-0.17920476706289026,-0.24583694129364683,-0.24583694129364683,-0.2379405946570559
2023-12-15 20:00:00,-0.17778342117613896,-0.24583694129364683,-0.2081232457473999,-0.23247064875681983,-0.27161918229929544,-0.34177511072865063,-0.4035987276122307,-0.5003032548676315,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.4383734229753765,-0.4120232306477318,-0.5241025443483824,-0.1745292303954847,-0.18128373113756116,-0.1784968382921645,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 21:00:00,-0.17768854089970093,-0.24583694129364683,-0.20998687592715645,-0.23347378661232074,-0.2702816075187186,-0.34181119829313233,-0.40354356045386125,-0.500435461804648,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.4383734229753765,-0.4120232306477318,-0.5440858058677213,-0.1777788767307807,-0.17540116598431763,-0.17743494513607588,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-15 22:00:00,-0.17754622048504387,-0.24583694129364683,-0.20984675335724995,-0.23480085440032722,-0.2691392463547665,-0.34181119829313233,-0.40357840286967356,-0.5004742121137735,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4120232306477318,-0.5440858058677213,-0.17768399654580855,-0.17452352521548695,-0.18123416287230412,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
